ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
16,0.051906317472457886,0.1974896639585495,0.003429289674386382,0.07749594748020172,0.00673891743645072,0.0060812546871602535,0.6562036275863647,0.00037314512883313,0.00028181690140627325
17,0.07010623067617416,0.317645400762558,0.004284715745598078,0.06121893972158432,0.06237892061471939,0.02333938144147396,0.4597131907939911,0.0009777810191735625,0.000335400429321453
18,0.05151062086224556,0.09599829465150833,0.0016204016283154488,0.4681468904018402,0.007882785983383656,0.015270995907485485,0.3575768768787384,0.0011248261434957385,0.0008683179621584713
19,0.011264944449067116,0.016641700640320778,0.44035330414772034,0.02700202912092209,0.008937113918364048,0.0071738348342478275,0.48829156160354614,0.00016995207988657057,0.0001655525411479175
20,0.502112865447998,0.05341595411300659,0.0051818429492414,0.31773391366004944,0.015661492943763733,0.018523890525102615,0.08548653870820999,0.0006033015670254827,0.001280211261473596
21,0.010828469879925251,0.07271289825439453,0.0013798163272440434,0.026429226621985435,0.002519935602322221,0.010032448917627335,0.8740507960319519,0.0004097118799109012,0.0016367529751732945
22,0.24797314405441284,0.05432446300983429,0.004924589768052101,0.574651837348938,0.004911880474537611,0.012702773325145245,0.09910726547241211,0.0006005059112794697,0.0008035967475734651
23,0.007838668301701546,0.11742877215147018,0.0021121669560670853,0.014378535561263561,0.006416083313524723,0.008477460592985153,0.8392682671546936,0.0008674405980855227,0.0032125574070960283
24,0.006337564904242754,0.41044604778289795,0.0011173816164955497,0.015927888453006744,0.019470298662781715,0.01676907017827034,0.5291591882705688,0.00039935504901222885,0.0003732351178769022
25,0.26451772451400757,0.07646461576223373,0.0023047018330544233,0.12258458882570267,0.021817971020936966,0.0181408878415823,0.4787938892841339,0.0009976404253393412,0.014377967454493046
26,0.38281551003456116,0.11056101322174072,0.003689655102789402,0.2835182249546051,0.014519254676997662,0.03458409383893013,0.16741196811199188,0.002023297594860196,0.0008769459091126919
27,0.020181410014629364,0.29696762561798096,0.0016662434209138155,0.03625340759754181,0.019655833020806313,0.03189338743686676,0.5908036231994629,0.0008335329475812614,0.0017449604347348213
28,0.11010932922363281,0.08034347742795944,0.005228324793279171,0.18224956095218658,0.01072841975837946,0.013601408340036869,0.5948870182037354,0.002277498599141836,0.000574973993934691
29,0.10620998591184616,0.2286323457956314,0.0016428405651822686,0.06866078078746796,0.014613321982324123,0.012441709637641907,0.5667197704315186,0.0004988848231732845,0.000580336432904005
30,0.010592303238809109,0.4754226803779602,0.0022925918456166983,0.01739237643778324,0.014359705150127411,0.00788608193397522,0.47106948494911194,0.00018387660384178162,0.0008008378790691495
31,0.031008729711174965,0.07477401196956635,0.001796693541109562,0.12031182646751404,0.013423390686511993,0.019813338294625282,0.7342585921287537,0.0034607890993356705,0.001152641256339848
32,0.018453488126397133,0.11302577704191208,0.0027124916668981314,0.04285704344511032,0.01853291504085064,0.02006184682250023,0.7829335927963257,0.0010376923019066453,0.0003851630026474595
33,0.3255127966403961,0.10271047055721283,0.0019100848585367203,0.12959648668766022,0.03313004598021507,0.014690912328660488,0.39168912172317505,0.0003951023973058909,0.000364978623110801
34,0.010644434951245785,0.11308945715427399,0.0012147246161475778,0.02576236054301262,0.0064878580160439014,0.005399046465754509,0.8356148600578308,0.0014316735323518515,0.0003555637667886913
35,0.14372457563877106,0.15127934515476227,0.005573640577495098,0.2481127828359604,0.015590165741741657,0.014467692002654076,0.41828566789627075,0.0016550428699702024,0.0013110722647979856
36,0.061406783759593964,0.23609386384487152,0.014422419480979443,0.10337051749229431,0.031390365213155746,0.011056913994252682,0.5404435396194458,0.0013405393110588193,0.00047508388524875045
37,0.19027701020240784,0.03618250787258148,0.0012041908921673894,0.6684315204620361,0.029975339770317078,0.018586352467536926,0.05275747925043106,0.0017398091731593013,0.0008457928779534996
38,0.02535036765038967,0.275669664144516,0.010552591644227505,0.08031152188777924,0.03838376700878143,0.08811578154563904,0.47842225432395935,0.0015456550754606724,0.0016483920626342297
39,0.5843827128410339,0.11482957750558853,0.002348384354263544,0.12152466177940369,0.0096235740929842,0.012208884581923485,0.13728882372379303,0.0011239649029448628,0.01666940003633499
40,0.026840539649128914,0.35023659467697144,0.001317548449151218,0.05346163734793663,0.011822836473584175,0.015371403656899929,0.5362669229507446,0.0028729739133268595,0.001809549517929554
41,0.12832222878932953,0.08320660144090652,0.0018782929982990026,0.17974454164505005,0.0028149608988314867,0.018047476187348366,0.5847030878067017,0.0007361603202298284,0.0005465985741466284
42,0.5830562710762024,0.04786999896168709,0.007699036039412022,0.24147628247737885,0.02054109238088131,0.018238844349980354,0.0783972293138504,0.0005230505485087633,0.0021982109174132347
43,0.6000259518623352,0.056491199880838394,0.0015361731639131904,0.11586058139801025,0.011353912763297558,0.012248305603861809,0.199583038687706,0.0007430913974530995,0.00215774099342525
44,0.06224064156413078,0.11115942150354385,0.002471799263730645,0.06148255243897438,0.024243902415037155,0.030676057562232018,0.7042270302772522,0.0008031414472498,0.0026954321656376123
45,0.013486848212778568,0.4018112123012543,0.0026198499836027622,0.024356646463274956,0.010214273817837238,0.05210084840655327,0.4939112365245819,0.0008593676029704511,0.0006397936958819628
46,0.37355270981788635,0.08976205438375473,0.002119792392477393,0.15940211713314056,0.015250355936586857,0.03431050479412079,0.32227885723114014,0.0010064741363748908,0.0023171640932559967
47,0.15527933835983276,0.01584661565721035,0.0034168122801929712,0.6669991612434387,0.1208166778087616,0.014117133803665638,0.021258743479847908,0.0017100614495575428,0.0005554738454520702
48,0.18957267701625824,0.33654794096946716,0.001800827099941671,0.18753637373447418,0.03065221570432186,0.017309939488768578,0.23197917640209198,0.000607923255302012,0.003992936573922634
49,0.050399813801050186,0.23118384182453156,0.02052019163966179,0.03751138225197792,0.016300717368721962,0.027793489396572113,0.614454984664917,0.0015314770862460136,0.00030410560430027544
50,0.24700404703617096,0.047844048589468,0.0017260994063690305,0.5059154033660889,0.02976072207093239,0.02016644924879074,0.14027145504951477,0.001064030802808702,0.006247781217098236
51,0.17307555675506592,0.10130392014980316,0.005821448750793934,0.2575784921646118,0.026208557188510895,0.04094371572136879,0.393886536359787,0.00046165005187503994,0.0007201157859526575
52,0.004184247460216284,0.402732253074646,0.0021784550044685602,0.006043622270226479,0.004819758702069521,0.006649852264672518,0.5722904205322266,0.0008426358690485358,0.00025881416513584554
53,0.2308487594127655,0.39818835258483887,0.0016938778571784496,0.07153217494487762,0.007610843051224947,0.004396460019052029,0.28347456455230713,0.0019443328492343426,0.00031058589229360223
54,0.17626379430294037,0.14528730511665344,0.002423310186713934,0.10081146657466888,0.014242159202694893,0.013042252510786057,0.5465244650840759,0.0005432671750895679,0.0008620088337920606
55,0.06838217377662659,0.015565522015094757,0.0018027268815785646,0.8565239310264587,0.006871177814900875,0.008934704586863518,0.041298311203718185,0.00021977694996166974,0.00040162273216992617
56,0.426394522190094,0.07648856192827225,0.0007177831139415503,0.2582832872867584,0.006389431189745665,0.01308568473905325,0.21476906538009644,0.0024908198975026608,0.0013808220392093062
57,0.012189488857984543,0.18623994290828705,0.0015412226784974337,0.015086683444678783,0.016413476318120956,0.006935306824743748,0.7597415447235107,0.0006549546378664672,0.001197364879772067
58,0.06992409378290176,0.042725976556539536,0.0019688871689140797,0.5154813528060913,0.011915287002921104,0.08044929802417755,0.2759283781051636,0.0005244442727416754,0.0010822772746905684
59,0.3881668448448181,0.10894349962472916,0.005506040528416634,0.17950448393821716,0.018049007281661034,0.01296371128410101,0.28304073214530945,0.0015412530628964305,0.002284453948959708
60,0.035958390682935715,0.039193276315927505,0.004520884715020657,0.11086086928844452,0.010346237570047379,0.012674837373197079,0.7834852933883667,0.0006380219710990787,0.0023221606388688087
61,0.4388963282108307,0.015509083867073059,0.0008260766044259071,0.4237040877342224,0.04021661728620529,0.02615736424922943,0.05011552572250366,0.0008387829875573516,0.00373612972907722
62,0.35568711161613464,0.07640524953603745,0.014742179773747921,0.4820294976234436,0.005738093983381987,0.009247014299035072,0.055188149213790894,0.00034806469921022654,0.0006146010127849877
63,0.026790643110871315,0.18195916712284088,0.0013300172286108136,0.12435753643512726,0.01801137439906597,0.01331587228924036,0.6325768828392029,0.000946848071180284,0.0007115953485481441
64,0.24371357262134552,0.05196080356836319,0.004206203389912844,0.45442232489585876,0.010283601470291615,0.005994168575853109,0.22888362407684326,0.0002856898936443031,0.00025004608323797584
65,0.12312481552362442,0.09121823310852051,0.006335815414786339,0.23241470754146576,0.017807679250836372,0.010932134464383125,0.5168989896774292,0.0007898947224020958,0.0004777031426783651
66,0.037730179727077484,0.42366498708724976,0.0011939629912376404,0.03854997456073761,0.013105892576277256,0.019694644957780838,0.4643676280975342,0.0007927844417281449,0.0008999481215141714
67,0.03797360882163048,0.6300995945930481,0.0023201543372124434,0.05500549450516701,0.005186775699257851,0.00906944926828146,0.2574627101421356,0.0008845130214467645,0.001997686456888914
68,0.06531605869531631,0.09544070810079575,0.0036186205688863993,0.02304445207118988,0.053808316588401794,0.022356066852808,0.735164999961853,0.0007070874562487006,0.0005436934879980981
69,0.4762541353702545,0.0373292975127697,0.0023376469034701586,0.41165733337402344,0.00637821014970541,0.011495196260511875,0.04901165887713432,0.004536130465567112,0.0010003834031522274
70,0.022330358624458313,0.004844775889068842,0.004289569798856974,0.9492271542549133,0.010438621044158936,0.0051366654224693775,0.003550710156559944,8.66739937919192e-05,9.544775093672797e-05
71,0.015001771971583366,0.09903450310230255,0.0026122613344341516,0.022240271791815758,0.002055975841358304,0.0036693664733320475,0.8542972803115845,0.0005301715573295951,0.000558438478037715
72,0.3037256598472595,0.011091655120253563,0.00101157755125314,0.5603464841842651,0.04207916557788849,0.06370847672224045,0.017077911645174026,0.0003814473166130483,0.0005775762838311493
73,0.013617879711091518,0.250572144985199,0.0015545295318588614,0.03187382593750954,0.05723487213253975,0.013801985420286655,0.6298313736915588,0.0007988041033968329,0.0007145834970287979
74,0.39894235134124756,0.09360922873020172,0.0014468024019151926,0.2372443526983261,0.024700330570340157,0.02882312797009945,0.2114519625902176,0.001652602688409388,0.0021292695309966803
75,0.03158639371395111,0.10523615777492523,0.004312330856919289,0.028652364388108253,0.0069289240054786205,0.016866540536284447,0.8033317923545837,0.0011070804903283715,0.001978415297344327
76,0.3622215986251831,0.10173025727272034,0.01198897510766983,0.3241252303123474,0.028910966590046883,0.021049609407782555,0.14841927587985992,0.001282573794014752,0.0002715204900596291
77,0.012864025309681892,0.13994571566581726,0.0011047939769923687,0.04283512383699417,0.005212151445448399,0.0060341740027070045,0.7912793755531311,0.00045095730456523597,0.0002737289760261774
78,0.0477173738181591,0.25813189148902893,0.006112732924520969,0.06200570985674858,0.019296906888484955,0.00651530921459198,0.5993318557739258,0.0005292129353620112,0.00035893762833438814
79,0.024112295359373093,0.16667944192886353,0.026878919452428818,0.03762559965252876,0.03874245285987854,0.022653739899396896,0.6820024847984314,0.0007358267903327942,0.0005692053819075227
80,0.18378831446170807,0.07866016775369644,0.020576972514390945,0.13794279098510742,0.023834969848394394,0.16028238832950592,0.39353102445602417,0.0008546540630050004,0.0005287073436193168
81,0.16671264171600342,0.07102921605110168,0.0025894020218402147,0.4729011356830597,0.010392755270004272,0.011469071730971336,0.2631312310695648,0.0006344270659610629,0.0011401526862755418
82,0.11221914738416672,0.011736985296010971,0.08850456774234772,0.270721435546875,0.3905940651893616,0.11156054586172104,0.013651994988322258,0.00033511227229610085,0.0006761280237697065
83,0.3646349310874939,0.18091042339801788,0.005279126111418009,0.26090359687805176,0.019231503829360008,0.052333902567625046,0.10892651975154877,0.004235374741256237,0.003544630017131567
84,0.037395671010017395,0.04554719850420952,0.002455209381878376,0.2208036482334137,0.011401234194636345,0.03287846967577934,0.6467724442481995,0.0009116556611843407,0.001834482653066516
85,0.041861191391944885,0.11814284324645996,0.00400138832628727,0.147538959980011,0.024127721786499023,0.013733376748859882,0.6486822962760925,0.0006225122488103807,0.0012896694242954254
86,0.26676616072654724,0.09505366533994675,0.0030776828061789274,0.2734227180480957,0.03944535180926323,0.020710939541459084,0.297169029712677,0.001213427516631782,0.0031410015653818846
87,0.04133646562695503,0.25389111042022705,0.0016258289106190205,0.025706127285957336,0.025060240179300308,0.03232472762465477,0.6177875399589539,0.0004625465953722596,0.0018053854582831264
88,0.011885958723723888,0.08611278980970383,0.0010809400118887424,0.01198094617575407,0.0031102923676371574,0.0067269508726894855,0.8776569366455078,0.000769848411437124,0.0006753249908797443
89,0.10745237022638321,0.03046635538339615,0.0015042315935716033,0.15797144174575806,0.0063563985750079155,0.008032229728996754,0.1338854432106018,0.0737895518541336,0.48054203391075134
90,0.33032727241516113,0.10089537501335144,0.002619759179651737,0.15949763357639313,0.004065679386258125,0.02408861741423607,0.375857949256897,0.0008008694858290255,0.0018468723865225911
91,0.22996985912322998,0.060409121215343475,0.0011917540105059743,0.12103383243083954,0.010232529602944851,0.013627302832901478,0.5579134225845337,0.0015500845620408654,0.00407209200784564
92,0.0916513055562973,0.07383515685796738,0.002571101998910308,0.010907802730798721,0.01530577801167965,0.009627938270568848,0.7953779697418213,0.0003285480197519064,0.000394397706259042
93,0.0072615179233253,0.25676000118255615,0.002574640093371272,0.020434187725186348,0.014718842692673206,0.004640127997845411,0.692598283290863,0.0003134720609523356,0.0006989166140556335
94,0.07707227766513824,0.09237359464168549,0.0016862442716956139,0.05290544405579567,0.020990943536162376,0.014957437291741371,0.7361624836921692,0.0013295157114043832,0.0025220487732440233
95,0.42318016290664673,0.002587456488981843,0.0034541888162493706,0.1637651026248932,0.3914421498775482,0.010966909117996693,0.00401189224794507,0.0002809897705446929,0.0003111615660600364
96,0.13755512237548828,0.1809878945350647,0.0007017090101726353,0.18378107249736786,0.019441189244389534,0.021046042442321777,0.4536746144294739,0.0012400526320561767,0.0015722746029496193
97,0.423164963722229,0.04834587499499321,0.002932738047093153,0.15519040822982788,0.022660141810774803,0.009729433804750443,0.33506307005882263,0.0012067959178239107,0.0017065780702978373
98,0.47571229934692383,0.06152791157364845,0.0023584100417792797,0.3193565607070923,0.01030909363180399,0.025427142158150673,0.10379710048437119,0.0007338515715673566,0.0007776498096063733
99,0.09955743700265884,0.040558040142059326,0.005738448351621628,0.35975387692451477,0.0101485475897789,0.0247857253998518,0.4576353430747986,0.0009148137760348618,0.0009078049915842712
100,0.7474387884140015,0.024730535224080086,0.0021736009512096643,0.1275757998228073,0.013843949884176254,0.05304119363427162,0.029341699555516243,0.0005018724477849901,0.0013525793328881264
101,0.7672777771949768,0.021611126139760017,0.0007877274183556437,0.11530523747205734,0.005441908724606037,0.006607059855014086,0.0774187371134758,0.0009390148334205151,0.004611406475305557
102,0.016596801578998566,0.20000727474689484,0.011287195608019829,0.044340793043375015,0.02307741343975067,0.007589053362607956,0.6957933306694031,0.00046944437781348825,0.000838683161418885
103,0.09512033313512802,0.06523089110851288,0.0027504670433700085,0.29643985629081726,0.023708056658506393,0.020121585577726364,0.4948018193244934,0.0006714409100823104,0.0011555952951312065
104,0.20405720174312592,0.10247179865837097,0.0030061828438192606,0.3328353762626648,0.011809886433184147,0.020932728424668312,0.32361510396003723,0.000266088405624032,0.001005604979582131
105,0.028524164110422134,0.22208504378795624,0.005138299893587828,0.027157211676239967,0.007520410697907209,0.025663461536169052,0.6831135749816895,0.0003749460738617927,0.00042288718395866454
106,0.052388038486242294,0.1032867506146431,0.0013559218496084213,0.05559105798602104,0.012488282285630703,0.035184379667043686,0.7352216839790344,0.0009027637424878776,0.0035811567213386297
107,0.7392907738685608,0.036403436213731766,0.0041221072897315025,0.1398453712463379,0.02237912081182003,0.0363127775490284,0.016366373747587204,0.0005480527179315686,0.004732012748718262
108,0.013618436641991138,0.11945272237062454,0.00562131917104125,0.025290824472904205,0.00866931863129139,0.03182350471615791,0.7943011522293091,0.00085267802933231,0.0003700533416122198
109,0.0806787982583046,0.20202943682670593,0.0015725989360362291,0.2105710804462433,0.016817962750792503,0.016536908224225044,0.4698438346385956,0.0005086013115942478,0.0014407230773940682
110,0.060794126242399216,0.3912786841392517,0.0012491397792473435,0.09502162039279938,0.015722787007689476,0.026659060269594193,0.4058685004711151,0.0021295668557286263,0.0012764947023242712
111,0.12550799548625946,0.35927140712738037,0.0019601171370595694,0.12479030340909958,0.018098272383213043,0.02864719182252884,0.33633384108543396,0.0016983950044959784,0.0036925014574080706
112,0.09548359364271164,0.07157699018716812,0.0014701617183163762,0.3380548059940338,0.013226964510977268,0.024031732231378555,0.45493069291114807,0.0009136832668446004,0.0003114263527095318
113,0.012967901304364204,0.06492594629526138,0.0009310138411819935,0.01695295237004757,0.0066659171134233475,0.009045598097145557,0.8878930807113647,0.00039273290894925594,0.00022482371423393488
114,0.22517454624176025,0.08043424040079117,0.0017043260158970952,0.5514341592788696,0.011143982410430908,0.04490448907017708,0.08319313824176788,0.0007044647354632616,0.001306651858612895
115,0.1611710637807846,0.0380849726498127,0.0036813202314078808,0.27123188972473145,0.06449411809444427,0.07174333184957504,0.3823430836200714,0.00178092485293746,0.005469266325235367
116,0.3576888144016266,0.19050569832324982,0.004958438221365213,0.23734445869922638,0.043607935309410095,0.01658652350306511,0.14736749231815338,0.0006400468992069364,0.0013005915097892284
117,0.49241316318511963,0.010247978381812572,0.003571723122149706,0.4205917418003082,0.020738674327731133,0.045330725610256195,0.005799804348498583,0.00045918746036477387,0.0008470352040603757
118,0.7318471670150757,0.006797912996262312,0.002962204860523343,0.09559233486652374,0.04282540827989578,0.10135193169116974,0.018223462626338005,0.00021994761482346803,0.00017959716205950826
119,0.005243030842393637,0.9094987511634827,0.0009936111746355891,0.005059726536273956,0.002868247451260686,0.0009346916922368109,0.0749552920460701,8.837587665766478e-05,0.00035831917193718255
120,0.5210087299346924,0.07734690606594086,0.0026196064427495003,0.27734750509262085,0.005564465653151274,0.03161191940307617,0.07148460298776627,0.009277776814997196,0.0037385106552392244
121,0.4657171964645386,0.0016686897724866867,0.007209619972854853,0.04631798714399338,0.44987425208091736,0.023696651682257652,0.00511595094576478,0.00011409042781451717,0.000285584683297202
122,0.521647572517395,0.0725899487733841,0.006007789168506861,0.24022485315799713,0.016817351803183556,0.006770265754312277,0.13446839153766632,0.0010126254055649042,0.00046117734746076167
123,0.03038177825510502,0.14901131391525269,0.0018941740272566676,0.018561704084277153,0.013892106711864471,0.015683289617300034,0.7683123350143433,0.0009777328232303262,0.0012855806853622198
124,0.4549959897994995,0.03153625503182411,0.004170225467532873,0.4246087074279785,0.011963238008320332,0.01942838914692402,0.05074873939156532,0.0008845289703458548,0.0016639243112877011
125,0.2782967984676361,0.04095026105642319,0.0012990518007427454,0.5976279973983765,0.02636086940765381,0.025113387033343315,0.028123976662755013,0.0008858907385729253,0.0013417894951999187
126,0.10015027225017548,0.3438112139701843,0.0015870267525315285,0.04811757430434227,0.004418960306793451,0.014071701094508171,0.4860977232456207,0.0011328612454235554,0.0006126638036221266
127,0.11596663296222687,0.20436470210552216,0.012941713444888592,0.16483928263187408,0.03368764370679855,0.03105173073709011,0.43507346510887146,0.001115199993364513,0.000959614641033113
128,0.2635957896709442,0.06296896934509277,0.008588707074522972,0.21500903367996216,0.02254597656428814,0.04638298973441124,0.3780655264854431,0.0016432113479822874,0.0011998270638287067
129,0.47597408294677734,0.09244294464588165,0.002140207914635539,0.27118733525276184,0.014998520724475384,0.014496653340756893,0.12722934782505035,0.0007723489543423057,0.000758530106395483
130,0.0092106768861413,0.19388383626937866,0.0026813701260834932,0.01350689958781004,0.006641501095145941,0.008926523849368095,0.7643176913261414,0.0004542086098808795,0.00037734414217993617
131,0.035690829157829285,0.22595365345478058,0.0022699900437146425,0.08662805706262589,0.02840203233063221,0.01811879128217697,0.6002878546714783,0.0014693466946482658,0.0011794068850576878
132,0.10069891810417175,0.1057199239730835,0.005770744290202856,0.10000212490558624,0.0380624420940876,0.020563600584864616,0.6279519200325012,0.0003228058631066233,0.0009075409034267068
133,0.3313346803188324,0.06628385186195374,0.0010044057853519917,0.45991477370262146,0.011836671270430088,0.03244016692042351,0.09540776163339615,0.0012233814923092723,0.0005542960716411471
134,0.11086538434028625,0.09580052644014359,0.0012021757429465652,0.5745505690574646,0.024674810469150543,0.018140742555260658,0.17120759189128876,0.0014213421382009983,0.0021369210444390774
135,0.41769665479660034,0.045918893069028854,0.0019265773007646203,0.4203772246837616,0.01990138180553913,0.011482826434075832,0.07697893679141998,0.0004336560086812824,0.005283845588564873
136,0.007335472386330366,0.04715341329574585,0.00030803936533629894,0.02351977303624153,0.009832530282437801,0.009802470915019512,0.9009153246879578,0.0003052751417271793,0.0008277167216874659
137,0.8580673336982727,0.010348406620323658,0.004765058867633343,0.09710411727428436,0.010725503787398338,0.007243880070745945,0.011239106766879559,0.00013383335317485034,0.0003727185248862952
138,0.5571830868721008,0.162558913230896,0.0028866250067949295,0.17413237690925598,0.008638708852231503,0.011662785895168781,0.0775490403175354,0.0015224673552438617,0.003865990787744522
139,0.11376926302909851,0.013710739091038704,0.0030747067648917437,0.8000073432922363,0.008772470988333225,0.01009501051157713,0.049846675246953964,0.0003433198726270348,0.00038046628469601274
140,0.3393556475639343,0.09185615181922913,0.0013187095755711198,0.11821984499692917,0.03196263685822487,0.015001186169683933,0.3998512327671051,0.00084895477630198,0.0015856586396694183
141,0.029694613069295883,0.03278409317135811,0.0011144733289256692,0.05076967552304268,0.0023878945503383875,0.008610274642705917,0.8739301562309265,0.00038712992682121694,0.0003216752375010401
142,0.058622345328330994,0.4408440589904785,0.0034203093964606524,0.06893421709537506,0.03395453467965126,0.02472994662821293,0.3664822280406952,0.0016124534886330366,0.001399886910803616
143,0.16092336177825928,0.13894802331924438,0.024800844490528107,0.17468798160552979,0.0053311558440327644,0.01731886714696884,0.47680968046188354,0.0008730803965590894,0.0003070675302296877
144,0.682487428188324,0.11942232400178909,0.0034209887962788343,0.12951144576072693,0.008222106844186783,0.01406234223395586,0.04060279205441475,0.0014638889115303755,0.0008067041635513306
145,0.06675825268030167,0.051624733954668045,0.0018047710182145238,0.3759937882423401,0.020175067707896233,0.024041546508669853,0.4584781527519226,0.0007494953460991383,0.00037416769191622734
146,0.36717450618743896,0.045953307300806046,0.02725878171622753,0.1828298419713974,0.19015207886695862,0.12628869712352753,0.05755355954170227,0.0004147734143771231,0.002374512143433094
147,0.7327395081520081,0.04313276335597038,0.0173001978546381,0.11547394841909409,0.04838388413190842,0.01915442943572998,0.021668054163455963,0.0008180261356756091,0.0013291861396282911
148,0.48748400807380676,0.10683981329202652,0.0003378446854185313,0.19248947501182556,0.01218021847307682,0.03562556579709053,0.15829092264175415,0.0017724736826494336,0.004979713354259729
149,0.010735017247498035,0.7223447561264038,0.0018469940405339003,0.023888621479272842,0.005207773298025131,0.011849571019411087,0.22339829802513123,0.000420338794356212,0.0003085989155806601
150,0.06231846287846565,0.19315363466739655,0.002730697626248002,0.07449834793806076,0.014349603094160557,0.030879376456141472,0.6206714510917664,0.0008317037718370557,0.0005667295772582293
151,0.08811093121767044,0.07466999441385269,0.0008323173969984055,0.11718879640102386,0.017588306218385696,0.02366890199482441,0.6765954494476318,0.0010663872817531228,0.00027897863765247166
152,0.015153523534536362,0.4241867959499359,0.007362470496445894,0.02490944042801857,0.027486955747008324,0.01929994486272335,0.47924551367759705,0.0013076227623969316,0.0010476786410436034
153,0.2694929838180542,0.07315295934677124,0.005679703783243895,0.39038529992103577,0.01794905960559845,0.01630067080259323,0.22081133723258972,0.0018554044654592872,0.004372616298496723
154,0.19589506089687347,0.059453144669532776,0.003212898736819625,0.4433686137199402,0.025262828916311264,0.010982193984091282,0.26070037484169006,0.00037490297108888626,0.0007499600760638714
155,0.45040363073349,0.039646029472351074,0.0016445699147880077,0.087767094373703,0.021606016904115677,0.2375534474849701,0.16069303452968597,0.00019206582510378212,0.0004940935177728534
156,0.03548385575413704,0.07623503357172012,0.001062355120666325,0.04298059269785881,0.008875975385308266,0.021313512697815895,0.8128114342689514,0.000808471639174968,0.00042879374814219773
157,0.020593542605638504,0.29140639305114746,0.0029587973840534687,0.01725524663925171,0.009464355185627937,0.015168262645602226,0.6424383521080017,0.0003269563603680581,0.0003880981239490211
158,0.08863087743520737,0.12457232177257538,0.004501871298998594,0.08180706202983856,0.007602837402373552,0.02188284695148468,0.6687670946121216,0.0005852996837347746,0.0016497797332704067
159,0.5205281376838684,0.012844868935644627,0.0016025238437578082,0.39910373091697693,0.03615313023328781,0.019900837913155556,0.00826543103903532,0.0011737393215298653,0.0004275808169040829
160,0.0042005665600299835,0.7800668478012085,0.0033932174555957317,0.018543872982263565,0.01744968630373478,0.007242902647703886,0.1682574450969696,0.0004009190888609737,0.0004445835656952113
161,0.07720467448234558,0.04194563999772072,0.002218288369476795,0.13324172794818878,0.018351800739765167,0.01978454366326332,0.7064061164855957,0.0005383158568292856,0.00030886297463439405
162,0.04236283898353577,0.11979222297668457,0.0009887161431834102,0.05224967375397682,0.03524356707930565,0.018382005393505096,0.7225339412689209,0.006823117379099131,0.0016239169053733349
