ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
55,0.0036819446831941605,0.7928215265274048,0.17916828393936157,0.024027934297919273,0.0003003292076755315
56,0.2893361747264862,0.23584067821502686,0.0952523723244667,0.005075844004750252,0.37449491024017334
57,0.30160218477249146,0.07920639216899872,0.005076211411505938,0.0006537070730701089,0.6134614944458008
58,0.0010624288115650415,0.8999367356300354,0.08562839031219482,0.013247800059616566,0.0001246582978637889
59,0.004211888648569584,0.8639976978302002,0.09201984852552414,0.019965143874287605,0.019805390387773514
60,0.20492853224277496,0.18118517100811005,0.007050871383398771,0.0012555099092423916,0.6055799126625061
61,0.051133401691913605,0.2292761504650116,0.03598027303814888,0.001096413703635335,0.6825138330459595
62,0.44131216406822205,0.2265186905860901,0.14397746324539185,0.0020590112544596195,0.1861327737569809
63,0.07633472234010696,0.3840861916542053,0.024993620812892914,0.004125508014112711,0.5104598999023438
64,0.005948611069470644,0.8481715321540833,0.09624706953763962,0.021327076479792595,0.02830572985112667
65,0.0029801938217133284,0.8663497567176819,0.0955922082066536,0.023100510239601135,0.01197740063071251
66,0.15314915776252747,0.0763799324631691,0.004077065736055374,0.000404452410293743,0.7659894227981567
67,0.025695936754345894,0.0528239868581295,0.0017032125033438206,0.0003967920783907175,0.9193801283836365
68,0.36210793256759644,0.26101016998291016,0.3682803809642792,0.0042128786444664,0.004388637375086546
69,0.31908872723579407,0.13774025440216064,0.014998565427958965,0.0008913379861041903,0.5272810459136963
70,0.00316047016531229,0.8756763339042664,0.08106281608343124,0.01690276525914669,0.023197712376713753
71,0.029175477102398872,0.837315559387207,0.0664576068520546,0.015202133916318417,0.051849234849214554
72,0.13451065123081207,0.06277262419462204,0.002553266007453203,0.00046656024642288685,0.7996969223022461
73,0.0007486144895665348,0.8787732124328613,0.09889692068099976,0.02147548459470272,0.00010584642586763948
74,0.2873050272464752,0.3014322817325592,0.026030410081148148,0.002383164595812559,0.3828491270542145
75,0.009335614740848541,0.7734158039093018,0.08446922153234482,0.03194362297654152,0.10083579272031784
76,0.03685777261853218,0.7846700549125671,0.031039709225296974,0.04972820356488228,0.09770427644252777
77,0.027668438851833344,0.24861685931682587,0.009447740390896797,0.0024211297277361155,0.711845874786377
78,0.011851867660880089,0.6532464623451233,0.09390265494585037,0.013214780949056149,0.22778430581092834
79,0.29189419746398926,0.2585377097129822,0.020320110023021698,0.0015804050490260124,0.42766761779785156
80,0.06145019829273224,0.17958280444145203,0.007444183807820082,0.0026812597643584013,0.7488415837287903
81,0.009302295744419098,0.7979555726051331,0.0981411337852478,0.013180016539990902,0.0814208835363388
82,0.003088991856202483,0.8626382350921631,0.10812240839004517,0.025507349520921707,0.0006429872009903193
83,0.19573888182640076,0.07171893119812012,0.004309250041842461,0.0005786280962638557,0.7276543378829956
84,0.0054692761041224,0.8274829983711243,0.10098455101251602,0.030952297151088715,0.03511082008481026
85,0.5040335059165955,0.09090925008058548,0.015814688056707382,0.00013601157115772367,0.38910654187202454
86,0.006491736508905888,0.7846018075942993,0.16377784311771393,0.017340941354632378,0.027787547558546066
87,0.41812604665756226,0.3143905699253082,0.2052810788154602,0.00354586448520422,0.058656420558691025
88,0.29634642601013184,0.13798196613788605,0.027204960584640503,0.0005331329302862287,0.5379335284233093
89,0.007545472588390112,0.825077474117279,0.12377360463142395,0.016069982200860977,0.027533529326319695
90,0.03158922120928764,0.17645232379436493,0.005547778215259314,0.0006032123928889632,0.7858074903488159
91,0.006924439687281847,0.6383353471755981,0.304937481880188,0.042508289217948914,0.0072944131679832935
92,0.004363991320133209,0.7848325967788696,0.1821034550666809,0.023326696828007698,0.005373286083340645
93,0.04066464304924011,0.17237626016139984,0.007587639149278402,0.004228593781590462,0.7751428484916687
94,0.30223631858825684,0.14857913553714752,0.014651233330368996,0.0011394680477678776,0.5333937406539917
95,0.00793223362416029,0.6779686212539673,0.04588213935494423,0.003885566024109721,0.2643314003944397
96,0.2307336926460266,0.06989595293998718,0.004876937251538038,0.00011378991621313617,0.6943795680999756
97,0.24415631592273712,0.10994365811347961,0.0055394843220710754,0.001724920584820211,0.6386356353759766
98,0.011747285723686218,0.7670719623565674,0.10298919677734375,0.012861899100244045,0.10532963275909424
99,0.060860924422740936,0.7862911820411682,0.04774726182222366,0.005926407407969236,0.09917433559894562
100,0.3118642568588257,0.1602007895708084,0.012760422192513943,0.00044037183397449553,0.5147342085838318
101,0.07388313859701157,0.2822560966014862,0.01728648692369461,0.002966758795082569,0.6236075162887573
102,0.041792720556259155,0.0606592521071434,0.002672040369361639,0.0007605149876326323,0.8941154479980469
103,0.26967713236808777,0.31284099817276,0.014763968996703625,0.004871427547186613,0.39784643054008484
104,0.26639842987060547,0.15552960336208344,0.008291969075798988,0.003483078209683299,0.5662969946861267
105,0.05449211224913597,0.38116320967674255,0.0197475403547287,0.002362326253205538,0.5422348380088806
106,0.22132329642772675,0.13593195378780365,0.007577499374747276,0.0008564452873542905,0.634310781955719
107,0.36008796095848083,0.16328251361846924,0.018686404451727867,0.0013626600848510861,0.4565805196762085
108,0.4297800064086914,0.43003901839256287,0.04862319678068161,0.004861283116042614,0.08669640123844147
109,0.05160829797387123,0.15556955337524414,0.004484840203076601,0.0011137081310153008,0.7872236371040344
110,0.08748229593038559,0.34552595019340515,0.026754021644592285,0.004338039550930262,0.5358996987342834
111,0.2829672396183014,0.08828875422477722,0.007761351298540831,0.0005821348750032485,0.6204005479812622
112,0.28950488567352295,0.10177482664585114,0.024799540638923645,0.0009407850448042154,0.5829800367355347
113,0.5832911729812622,0.19044442474842072,0.04604713246226311,0.0018769829766824841,0.1783403754234314
114,0.39825740456581116,0.1990959495306015,0.01567811146378517,0.0025219887029379606,0.3844466209411621
115,0.0035497776698321104,0.8530389666557312,0.08036991953849792,0.04421105980873108,0.018830271437764168
116,0.1859845221042633,0.16118213534355164,0.0062539041973650455,0.001939365640282631,0.6446400284767151
117,0.1803019642829895,0.07983366400003433,0.0035508812870830297,0.000538269174285233,0.7357752323150635
118,0.36414408683776855,0.5205461978912354,0.08930370211601257,0.009921439923346043,0.0160845797508955
119,0.6371399164199829,0.17121033370494843,0.14589786529541016,0.002117059426382184,0.04363479092717171
120,0.017606638371944427,0.3563036024570465,0.06344754993915558,0.0056237210519611835,0.5570184588432312
121,0.04169083386659622,0.2394477128982544,0.008254594169557095,0.0019737740512937307,0.7086331248283386
122,0.0389251783490181,0.16771277785301208,0.009066159836947918,0.002693341812118888,0.7816025614738464
123,0.07464977353811264,0.1576928198337555,0.009199468418955803,0.001588102662935853,0.7568698525428772
124,0.0021572429686784744,0.8694087862968445,0.10957810282707214,0.01863088272511959,0.00022500197519548237
125,0.0396973118185997,0.7806075811386108,0.10293154418468475,0.0028655228670686483,0.07389800250530243
126,0.12639711797237396,0.06279388070106506,0.0020849588327109814,0.00014231071691028774,0.8085817694664001
127,0.012980431318283081,0.6432158946990967,0.18174593150615692,0.011831864714622498,0.15022599697113037
128,0.03486880287528038,0.22838963568210602,0.0074930074624717236,0.005972761195152998,0.7232758402824402
129,0.06986511498689651,0.13941462337970734,0.009133444167673588,0.0013391189277172089,0.780247688293457
130,0.07304995507001877,0.14337030053138733,0.009214411489665508,0.001254547038115561,0.7731108069419861
131,0.35896408557891846,0.13557304441928864,0.008554471656680107,0.00021059323626104742,0.4966978132724762
132,0.06342123448848724,0.13266302645206451,0.006558732595294714,0.0011973804794251919,0.796159565448761
133,0.008241082541644573,0.44125616550445557,0.03968266025185585,0.004521532449871302,0.5062985420227051
134,0.23030826449394226,0.28797176480293274,0.00712627312168479,0.0011984547600150108,0.4733952283859253
135,0.15966665744781494,0.28286013007164,0.06972406059503555,0.005346240010112524,0.48240289092063904
136,0.3558431565761566,0.1022227481007576,0.03918273374438286,0.0006888220086693764,0.5020624995231628
137,0.0907689556479454,0.2581659257411957,0.031676728278398514,0.005717127118259668,0.6136713027954102
138,0.001640584203414619,0.8931955695152283,0.0808943659067154,0.02393268421292305,0.00033678030013106763
139,0.4434617757797241,0.18367570638656616,0.039786264300346375,0.002793712541460991,0.3302825093269348
140,0.140660360455513,0.6057881712913513,0.021465003490447998,0.016904586926102638,0.21518191695213318
141,0.17080456018447876,0.0888591930270195,0.0033549608197063208,0.0008055533980950713,0.7361757755279541
142,0.07678043842315674,0.7498526573181152,0.0466124452650547,0.023656636476516724,0.1030978113412857
143,0.41607534885406494,0.2442421317100525,0.03537795692682266,0.0016208457527682185,0.3026837110519409
144,0.6294148564338684,0.15684115886688232,0.040716469287872314,0.0013244919246062636,0.17170307040214539
145,0.2771950960159302,0.2503913342952728,0.051639556884765625,0.0029015764594078064,0.41787245869636536
146,0.5126269459724426,0.17045213282108307,0.07801783084869385,0.0005760226049460471,0.2383270412683487
147,0.13547497987747192,0.5301060676574707,0.09528262913227081,0.007065138779580593,0.2320711761713028
148,0.5963215827941895,0.09296741336584091,0.03402931988239288,0.00036731280852109194,0.2763144373893738
149,0.00359141337685287,0.8766449689865112,0.08825499564409256,0.018568867817521095,0.012939851731061935
150,0.07993841171264648,0.772968053817749,0.06802374869585037,0.014817866496741772,0.06425190716981888
151,0.013509553857147694,0.5078109502792358,0.07844319939613342,0.009198538959026337,0.39103782176971436
152,0.008127967827022076,0.7083852291107178,0.24948687851428986,0.014579289592802525,0.019420698285102844
153,0.20737501978874207,0.16185705363750458,0.005834249779582024,0.001030949642881751,0.6239027976989746
154,0.30292725563049316,0.5621768236160278,0.07846911996603012,0.009251340292394161,0.047175489366054535
155,0.04809834808111191,0.27480095624923706,0.022402606904506683,0.0015666319523006678,0.6531314253807068
156,0.12468057125806808,0.1162162572145462,0.00540334265679121,0.0007673088111914694,0.7529325485229492
157,0.4598871171474457,0.1435168832540512,0.021146219223737717,0.0014487808803096414,0.3740009665489197
158,0.00661355908960104,0.8346385359764099,0.0672457218170166,0.02547752484679222,0.06602464616298676
159,0.08498099446296692,0.3653750717639923,0.03551618754863739,0.002775546396151185,0.5113521814346313
160,0.2787706255912781,0.19141122698783875,0.010404950939118862,0.0030205503571778536,0.516392707824707
161,0.22386300563812256,0.1924821138381958,0.012678234837949276,0.0005544965388253331,0.5704221129417419
162,0.18753266334533691,0.1997029185295105,0.015293437987565994,0.0036818154621869326,0.5937892198562622
163,0.004088919144123793,0.9010760188102722,0.0755934864282608,0.019145160913467407,9.637189941713586e-05
164,0.028397036716341972,0.0720522403717041,0.00255995593033731,0.0008469171007163823,0.8961438536643982
165,0.3179779052734375,0.2699994742870331,0.020837321877479553,0.0026488113217055798,0.3885364532470703
166,0.03643783554434776,0.14122635126113892,0.005577482283115387,0.0028816398698836565,0.8138766288757324
167,0.3443393111228943,0.10784640163183212,0.019116895273327827,0.0010702284052968025,0.5276271104812622
168,0.2061362862586975,0.21871934831142426,0.013637416996061802,0.0023950058966875076,0.5591118335723877
169,0.2042088806629181,0.08462301641702652,0.00422716187313199,0.0006618594634346664,0.7062790989875793
170,0.23074617981910706,0.16652975976467133,0.007779722101986408,0.0013642727863043547,0.5935800671577454
171,0.003813196439296007,0.6478182077407837,0.2927241921424866,0.04976516216993332,0.005879183299839497
172,0.28634071350097656,0.14949817955493927,0.009906687773764133,0.0017218346474692225,0.5525325536727905
173,0.44761496782302856,0.10266449302434921,0.07337605208158493,0.00047461147187277675,0.37586987018585205
174,0.46013227105140686,0.21079908311367035,0.14489251375198364,0.00138626538682729,0.1827898919582367
175,0.3465968072414398,0.12954911589622498,0.012879004701972008,0.0005961870774626732,0.510378897190094
176,0.08505146205425262,0.7003675699234009,0.039794426411390305,0.025881290435791016,0.14890536665916443
177,0.6778935194015503,0.10954152792692184,0.06851308047771454,0.0015830028569325805,0.1424688845872879
178,0.061204954981803894,0.12193398177623749,0.009441300295293331,0.002687126398086548,0.8047326803207397
179,0.06025036424398422,0.1935962289571762,0.02696818672120571,0.0034745594020932913,0.7157106995582581
180,0.035758912563323975,0.7609342336654663,0.10123971849679947,0.009717712178826332,0.09234937280416489
181,0.010338934138417244,0.8046040534973145,0.08978358656167984,0.01736590638756752,0.07790755480527878
182,0.0899929329752922,0.600609540939331,0.03201635181903839,0.012105557136237621,0.2652755379676819
183,0.26921114325523376,0.2762942910194397,0.01790245994925499,0.0029730675742030144,0.43361902236938477
184,0.3426917493343353,0.5617340207099915,0.030741678550839424,0.007482093758881092,0.057350482791662216
185,0.22414028644561768,0.07065467536449432,0.005629769526422024,0.0008753764559514821,0.6986998319625854
186,0.325407475233078,0.2535594701766968,0.014424622058868408,0.004375054035335779,0.4022333025932312
187,0.011898810043931007,0.7755932807922363,0.07950179278850555,0.018961569294333458,0.11404465138912201
188,0.24227996170520782,0.24969665706157684,0.01368349976837635,0.002808688208460808,0.4915311336517334
189,0.13889341056346893,0.21378344297409058,0.009473612532019615,0.0011657533468678594,0.6366837620735168
190,0.25193169713020325,0.12362586706876755,0.030596470460295677,0.00042875262442976236,0.5934171676635742
191,0.4751589298248291,0.0919080302119255,0.014308239333331585,0.0005166438641026616,0.41810816526412964
192,0.253617525100708,0.20505744218826294,0.01813392899930477,0.0021614793222397566,0.5210295915603638
193,0.26033568382263184,0.5974922180175781,0.033217404037714005,0.006698599085211754,0.10225613415241241
194,0.06394829601049423,0.4378316402435303,0.04419928416609764,0.0028228447772562504,0.4511979818344116
195,0.13032272458076477,0.08151229470968246,0.002685828134417534,0.0009558101883158088,0.7845233678817749
196,0.07154680043458939,0.23246684670448303,0.011705603450536728,0.003351847641170025,0.6809289455413818
197,0.141478031873703,0.06646741181612015,0.003247445449233055,0.00030598443117924035,0.7885011434555054
198,0.29640817642211914,0.07166695594787598,0.0228749830275774,0.0006131621776148677,0.6084367036819458
199,0.2633970081806183,0.22174714505672455,0.018469633534550667,0.002611492294818163,0.4937747120857239
200,0.20542661845684052,0.2129667103290558,0.010722709819674492,0.000850835582241416,0.570033073425293
201,0.002147430321201682,0.8613383769989014,0.12234707176685333,0.013893150724470615,0.00027392152696847916
202,0.16506101191043854,0.32637277245521545,0.05687882751226425,0.004779039416462183,0.4469083845615387
203,0.27736955881118774,0.12074840813875198,0.008310642093420029,0.0005800451617687941,0.5929913520812988
204,0.024319304153323174,0.17703422904014587,0.015472279861569405,0.0007057907059788704,0.7824683785438538
205,0.5235170722007751,0.3389294147491455,0.03817884624004364,0.00540195032954216,0.09397278726100922
206,0.056915126740932465,0.14279508590698242,0.0053697749972343445,0.0008274050778709352,0.7940926551818848
207,0.2804267704486847,0.10866691917181015,0.03664400428533554,0.0004115045885555446,0.5738508105278015
208,0.5441830158233643,0.27149930596351624,0.1618155986070633,0.0038977032527327538,0.01860443316400051
209,0.36323562264442444,0.23777762055397034,0.017587294802069664,0.0014537220122292638,0.3799457252025604
210,0.199898362159729,0.07408014684915543,0.004799708724021912,0.00021336565259844065,0.7210083603858948
211,0.0033397607039660215,0.8937765955924988,0.06877559423446655,0.02183675207197666,0.012271217070519924
212,0.6027992367744446,0.19064508378505707,0.06813015043735504,0.0017746287630870938,0.1366509050130844
213,0.290666788816452,0.11750240623950958,0.013384484685957432,0.000703777652233839,0.5777425169944763
214,0.043502144515514374,0.3463474214076996,0.03680843487381935,0.0010774487163871527,0.5722644925117493
215,0.00652144942432642,0.8484121561050415,0.08929990977048874,0.024884311482310295,0.030882136896252632
216,0.08726967871189117,0.22364015877246857,0.049458522349596024,0.0008448662701994181,0.638786792755127
217,0.006202647462487221,0.35476914048194885,0.029031146317720413,0.01433294452726841,0.5956640243530273
218,0.050526298582553864,0.3053169846534729,0.013636935502290726,0.003611444728448987,0.6269083619117737
219,0.26900801062583923,0.19269822537899017,0.011771349236369133,0.0012811074266210198,0.5252412557601929
220,0.598924994468689,0.19400742650032043,0.07991237193346024,0.0035616166424006224,0.12359362840652466
221,0.2751605212688446,0.551051676273346,0.14654579758644104,0.008258943445980549,0.018983041867613792
222,0.0035889900755137205,0.876623809337616,0.0798020288348198,0.02691066451370716,0.013074522837996483
223,0.0412532277405262,0.8399319648742676,0.0339716374874115,0.017061088234186172,0.06778214126825333
224,0.22202743589878082,0.08529204875230789,0.003917986527085304,0.000748471706174314,0.6880140900611877
225,0.4948316514492035,0.055087558925151825,0.44793611764907837,0.0007685507298447192,0.0013760897563770413
226,0.15639564394950867,0.11740849912166595,0.006663401611149311,0.0012724754633381963,0.7182599902153015
227,0.009786123409867287,0.8178258538246155,0.08743719011545181,0.014265746809542179,0.07068518549203873
228,0.010957962833344936,0.6537351608276367,0.3183457851409912,0.01666170172393322,0.0002993084490299225
229,0.3602338433265686,0.18180696666240692,0.05395740643143654,0.0024498251732438803,0.4015520215034485
230,0.0029183486476540565,0.8534857034683228,0.07250343263149261,0.046698231250047684,0.024394311010837555
231,0.033755168318748474,0.05732547119259834,0.002369766589254141,0.0006879633874632418,0.9058615565299988
232,0.158922478556633,0.08882644772529602,0.004281866364181042,0.0003251556190662086,0.7476440668106079
233,0.012521961703896523,0.7854434251785278,0.049768537282943726,0.019982263445854187,0.1322837769985199
234,0.3649832010269165,0.3163662552833557,0.27904611825942993,0.0036598527804017067,0.03594459965825081
235,0.4559147357940674,0.1363215297460556,0.033914413303136826,0.00044769278611056507,0.3734015226364136
236,0.05114872753620148,0.24565863609313965,0.009164094924926758,0.0041704922914505005,0.689858078956604
237,0.2790431082248688,0.23558633029460907,0.021369749680161476,0.0034777093678712845,0.4605230987071991
238,0.024466995149850845,0.8280064463615417,0.10232235491275787,0.011983493342995644,0.03322067856788635
239,0.11821239441633224,0.06198684498667717,0.0032252995297312737,0.001146084861829877,0.8154294490814209
240,0.007851764559745789,0.30903807282447815,0.023158947005867958,0.0014532022178173065,0.6584979295730591
241,0.04000785946846008,0.2502387762069702,0.03008262626826763,0.0010949061252176762,0.6785757541656494
242,0.377084344625473,0.25732582807540894,0.04896925762295723,0.003335451241582632,0.3132850229740143
243,0.005956541281193495,0.13828487694263458,0.01006061676889658,0.0021595763973891735,0.8435384035110474
244,0.07107897102832794,0.14313481748104095,0.010254022665321827,0.0033739558421075344,0.7721582055091858
245,0.32930806279182434,0.151084303855896,0.01242304127663374,0.0014399418141692877,0.5057446956634521
246,0.5920290946960449,0.15854988992214203,0.060469143092632294,0.0010366990463808179,0.18791520595550537
247,0.06296824663877487,0.15196238458156586,0.00922669842839241,0.0029496036004275084,0.7728931307792664
248,0.04101509228348732,0.28114253282546997,0.012141512706875801,0.0022174371406435966,0.6634834408760071
249,0.39720961451530457,0.2017914354801178,0.016666870564222336,0.002234779065474868,0.3820973336696625
250,0.04940544068813324,0.12697848677635193,0.005114576313644648,0.0019899376202374697,0.8165115714073181
251,0.027637653052806854,0.6576825380325317,0.2818196415901184,0.011454450897872448,0.021405670791864395
252,0.40522369742393494,0.1040533259510994,0.012927228584885597,0.0008814252796582878,0.47691431641578674
253,0.013095580041408539,0.749857485294342,0.13360683619976044,0.014379462227225304,0.08906064182519913
254,0.584785521030426,0.11288925260305405,0.09483407437801361,0.0008595326216891408,0.2066315859556198
255,0.007600028533488512,0.8152303099632263,0.07770851254463196,0.01906699687242508,0.0803941860795021
256,0.2726750075817108,0.21678265929222107,0.010277791880071163,0.0034039514139294624,0.49686068296432495
257,0.07372058182954788,0.5034824013710022,0.2200598269701004,0.0060549830086529255,0.1966821402311325
258,0.06717103719711304,0.21755827963352203,0.00932090263813734,0.0034924412611871958,0.7024573683738708
259,0.6212162375450134,0.18064670264720917,0.06875251233577728,0.0024253036826848984,0.1269592046737671
260,0.04075159132480621,0.19171983003616333,0.014479944482445717,0.0014516093069687486,0.751596987247467
261,0.23382264375686646,0.2323668748140335,0.009241610765457153,0.0015062305610626936,0.5230626463890076
262,0.23171626031398773,0.10310067236423492,0.016888277605175972,0.0011040978133678436,0.6471906304359436
263,0.2239503115415573,0.15039220452308655,0.007343742996454239,0.00104447768535465,0.6172691583633423
264,0.25968149304389954,0.27195578813552856,0.018011823296546936,0.002509236568585038,0.4478416442871094
265,0.298342227935791,0.25333020091056824,0.037913065403699875,0.0033187451772391796,0.407095730304718
266,0.10728836804628372,0.44770294427871704,0.04646117612719536,0.01025405153632164,0.38829347491264343
267,0.03568887710571289,0.7920531630516052,0.10679426044225693,0.013497777283191681,0.05196596309542656
268,0.008505850099027157,0.7931735515594482,0.1137247309088707,0.026950515806674957,0.057645417749881744
269,0.0007017090683802962,0.8900567889213562,0.09157274663448334,0.017609363421797752,5.93835320614744e-05
270,0.07349401712417603,0.17546258866786957,0.006882375571876764,0.002627728972584009,0.7415332794189453
271,0.012177577242255211,0.7848355174064636,0.12698276340961456,0.010599367320537567,0.0654047504067421
272,0.010767670348286629,0.661205530166626,0.10516946762800217,0.008315058425068855,0.21454225480556488
273,0.4068743586540222,0.4457167088985443,0.0382184162735939,0.0044161295518279076,0.10477440059185028
274,0.19718550145626068,0.3897142708301544,0.18505270779132843,0.002940759528428316,0.22510677576065063
275,0.01769421249628067,0.46519967913627625,0.12138120830059052,0.010277134366333485,0.38544777035713196
276,0.003345650853589177,0.8177564740180969,0.15270109474658966,0.019836237654089928,0.0063605476170778275
277,0.0031290282495319843,0.8951101303100586,0.07932663708925247,0.021756041795015335,0.0006780739058740437
278,0.009116800501942635,0.402669221162796,0.06728727370500565,0.010317339561879635,0.5106093883514404
279,0.05187138542532921,0.20936717092990875,0.006023688707500696,0.0036172284744679928,0.7291204929351807
280,0.05432020127773285,0.79360431432724,0.0470893569290638,0.023413386195898056,0.08157265186309814
281,0.2539428472518921,0.15379858016967773,0.01146448589861393,0.0010639901738613844,0.5797301530838013
282,0.5731048583984375,0.19155456125736237,0.027224469929933548,0.0025997627526521683,0.20551633834838867
283,0.03583497181534767,0.8191328644752502,0.09292001277208328,0.008018619380891323,0.044093597680330276
284,0.043612461537122726,0.11545784026384354,0.004632456228137016,0.001943085459060967,0.8343541026115417
285,0.4766480326652527,0.20416857302188873,0.18634365499019623,0.002472332678735256,0.13036738336086273
286,0.22232329845428467,0.13425672054290771,0.009295492433011532,0.0011643641628324986,0.6329600214958191
287,0.0005864822887815535,0.8596484661102295,0.06856736540794373,0.0711066871881485,9.104720083996654e-05
288,0.008507697843015194,0.7886860966682434,0.12397095561027527,0.02171526663005352,0.05711999908089638
289,0.22782672941684723,0.1587693989276886,0.010280094109475613,0.0009251616429537535,0.6021985411643982
290,0.2901822328567505,0.1481877565383911,0.014458389952778816,0.0013302884763106704,0.5458413362503052
291,0.010024265386164188,0.17795424163341522,0.018734965473413467,0.002412304747849703,0.790874183177948
292,0.03539985790848732,0.08054164052009583,0.0037096296437084675,0.001053933403454721,0.8792949318885803
293,0.007521483581513166,0.3756547272205353,0.024196865037083626,0.0025588679127395153,0.5900680422782898
