ID,Return_to_owner,Transfer,Euthanasia,Died,Adoption
28,0.006658605299890041,0.6751065254211426,0.2680206298828125,0.03163249045610428,0.018581759184598923
29,0.5105410814285278,0.13430693745613098,0.03996565192937851,0.0002914348733611405,0.3148949146270752
30,0.46020668745040894,0.09646020084619522,0.01734660007059574,0.0004456478636711836,0.42554083466529846
31,0.06653252243995667,0.5949045419692993,0.06014756113290787,0.00469756405800581,0.27371788024902344
32,0.026844823732972145,0.12772676348686218,0.0006167043466120958,0.0007834218558855355,0.8440282940864563
33,0.023041844367980957,0.8118880987167358,0.10169170051813126,0.0005188335198909044,0.06285952031612396
34,0.002150395419448614,0.0023023986723273993,0.0005956458626314998,8.548540063202381e-05,0.9948660731315613
35,0.0036910909693688154,0.39979130029678345,0.0064476290717720985,0.0069712125696241856,0.5830987691879272
36,0.31532806158065796,0.22915014624595642,0.014238032512366772,0.0005622247117571533,0.4407215714454651
37,0.0003200576757080853,0.9749273061752319,0.015052057802677155,0.001667211065068841,0.00803335290402174
38,0.03361373394727707,0.02469898760318756,0.00023137847892940044,0.00020370932179503143,0.9412521123886108
39,0.5428365468978882,0.11030173301696777,0.011411075480282307,0.0003089499077759683,0.33514171838760376
40,0.061617959290742874,0.5906223654747009,0.011952025815844536,0.001475100638344884,0.33433255553245544
41,0.20199759304523468,0.7350589036941528,0.006766336504369974,0.0006209012935869396,0.0555562786757946
42,0.0004834032733924687,0.9928160905838013,0.004225296434015036,0.002277777995914221,0.00019736347894649953
43,0.0771961584687233,0.2839495837688446,0.007120037917047739,0.001116917235776782,0.6306173205375671
44,0.001201323582790792,0.9739977717399597,0.014182833023369312,0.010088643059134483,0.0005294022848829627
45,0.028977593407034874,0.49607911705970764,0.28544268012046814,0.003634779481217265,0.18586580455303192
46,0.014531065709888935,0.7919238805770874,0.035071879625320435,0.0026632039807736874,0.15580996870994568
47,0.18165956437587738,0.6148591041564941,0.016197986900806427,0.0006240218062885106,0.1866593360900879
48,0.22907741367816925,0.1192316859960556,0.018059607595205307,0.00038781488547101617,0.6332435011863708
49,0.4288342595100403,0.2562445104122162,0.01985807716846466,0.00023085926659405231,0.294832319021225
50,0.1048688143491745,0.8330619931221008,0.02541024424135685,0.00022939479094929993,0.03642953559756279
51,0.008229650557041168,0.8169206380844116,0.02841881848871708,0.012719200924038887,0.13371166586875916
52,0.7052775621414185,0.058439791202545166,0.0051140678115189075,0.00035782798659056425,0.2308107167482376
53,0.002398762386292219,0.007600548677146435,0.0005042575648985803,0.00023623490415047854,0.989260196685791
54,0.0030267699621617794,0.8817761540412903,0.03079352341592312,0.005216660909354687,0.07918685674667358
55,0.01825312338769436,0.37980586290359497,0.5860124230384827,0.011672566644847393,0.0042560105212032795
56,0.2975849211215973,0.21575558185577393,0.03355547785758972,0.0024954844266176224,0.4506085515022278
57,0.2977961301803589,0.05200932174921036,0.003172618802636862,0.00016958947526291013,0.6468523144721985
58,0.0007750658551231027,0.9454265832901001,0.030382409691810608,0.02321174181997776,0.00020420232613105327
59,0.00021204070071689785,0.9983577728271484,0.0007658186950720847,0.0005937061505392194,7.068894046824425e-05
60,0.01127532310783863,0.1507318764925003,0.0009420238202437758,0.00019689514010678977,0.8368539810180664
61,0.020664744079113007,0.036086201667785645,0.00952430721372366,0.001017329515889287,0.9327074289321899
62,0.5709542036056519,0.2648416757583618,0.06996697187423706,8.301630441565067e-05,0.09415411204099655
63,0.39735016226768494,0.261772096157074,0.0075387610122561455,0.0004410214314702898,0.3328979015350342
64,0.00029589232872240245,0.9810103178024292,0.0144953029230237,0.004001917317509651,0.00019652725313790143
65,4.4545813580043614e-05,0.9968280792236328,0.0019241077825427055,0.0009154913714155555,0.0002877161605283618
66,0.16822466254234314,0.02938666008412838,0.003347551915794611,0.00020660673908423632,0.7988344430923462
67,0.003137586172670126,0.011647260747849941,0.0007808133959770203,0.00010096272308146581,0.984333336353302
68,0.47980552911758423,0.2578854262828827,0.21272778511047363,0.002447403036057949,0.04713389649987221
69,0.4800240993499756,0.10918585956096649,0.02097112312912941,0.004130846355110407,0.38568809628486633
70,0.00022585064289160073,0.9987848401069641,0.0005903303972445428,0.00022659920796286315,0.00017241851310245693
71,0.007117292378097773,0.9743781089782715,0.009592125192284584,0.002310230629518628,0.006602236535400152
72,0.013140888884663582,0.008854550309479237,0.00015194062143564224,8.86364359757863e-05,0.9777639508247375
73,0.0010512176668271422,0.939217209815979,0.04397092014551163,0.015569460578262806,0.00019129214342683554
74,0.19340163469314575,0.4965919554233551,0.011889174580574036,0.0006584423827007413,0.29745885729789734
75,0.0039268191903829575,0.9759912490844727,0.014691364951431751,0.0046148356050252914,0.0007756873383186758
76,0.005880392622202635,0.12168313562870026,0.007152161095291376,0.026874428614974022,0.8384099006652832
77,0.0011048746528103948,0.02982812002301216,0.000518249231390655,0.00014457173529081047,0.9684041142463684
78,0.0003142011701129377,0.9876462817192078,0.007456307765096426,0.0002778390480671078,0.0043053291738033295
79,0.35015809535980225,0.27673259377479553,0.04738328605890274,0.00023867232084739953,0.3254873752593994
80,0.0015356881776824594,0.004866375587880611,0.0002895955985877663,0.00038084079278633,0.9929275512695312
81,0.001977077219635248,0.9824941754341125,0.010445013642311096,0.0046058292500674725,0.0004779257287736982
82,0.0004188465536572039,0.9836770296096802,0.015463612973690033,0.00029227457707747817,0.0001482836960349232
83,0.2454540729522705,0.04872528091073036,0.005681730806827545,0.00030667174723930657,0.6998322606086731
84,0.0011925367871299386,0.9550215005874634,0.013315998017787933,0.030058318749070168,0.00041165645234286785
85,0.4602113664150238,0.04100683331489563,0.02053847722709179,0.00033281545620411634,0.47791051864624023
86,0.0024271258153021336,0.8954740762710571,0.07553590089082718,0.012200700119137764,0.014362229034304619
87,0.5349061489105225,0.10383930057287216,0.32632890343666077,0.0006460344884544611,0.03427966684103012
88,0.19050531089305878,0.27930063009262085,0.04298832267522812,0.0005575940012931824,0.48664817214012146
89,0.005033540539443493,0.8571732640266418,0.13570302724838257,0.0006399358389899135,0.0014502329286187887
90,0.007002847734838724,0.13700763881206512,0.001516140764579177,0.0002800142392516136,0.854193389415741
91,0.00029728125082328916,0.9927220344543457,0.005923145450651646,0.000898984435480088,0.00015852382057346404
92,0.0002882979460991919,0.9969545602798462,0.002423927653580904,0.0002389222354395315,9.432270599063486e-05
93,0.002554859733209014,0.11390016973018646,0.0020023256074637175,0.00048102796426974237,0.8810616731643677
94,0.4383738040924072,0.11828825622797012,0.014794701710343361,0.00041281734593212605,0.42813044786453247
95,0.0005600693402811885,0.9904986619949341,0.005122660659253597,0.0007583930273540318,0.003060253569856286
96,0.026454824954271317,0.009892111644148827,0.0012772297486662865,8.407029963564128e-05,0.9622918367385864
97,0.38139230012893677,0.09794370830059052,0.012320592068135738,0.0002487025340087712,0.5080947279930115
98,0.00029435049509629607,0.991265594959259,0.005906498059630394,0.002326063811779022,0.00020752607088070363
99,0.0044493223540484905,0.7806820869445801,0.011119404807686806,0.0036175295244902372,0.2001315802335739
100,0.44293713569641113,0.21111106872558594,0.020727617666125298,0.0005309079424478114,0.3246932625770569
101,0.005716598592698574,0.5304714441299438,0.004675084725022316,0.00026295072166249156,0.4588739275932312
102,0.05871344730257988,0.04222186654806137,0.004284358583390713,0.0002477898960933089,0.8945325016975403
103,0.24425692856311798,0.18446096777915955,0.006792578846216202,0.0002742614015005529,0.5642153024673462
104,0.17326830327510834,0.4240548014640808,0.006116130389273167,0.00026639620773494244,0.3962942957878113
105,0.13002154231071472,0.6973868012428284,0.004596092272549868,0.00021889733034186065,0.1677766740322113
106,0.16356630623340607,0.07987213879823685,0.005216571502387524,0.0002446509897708893,0.7511003613471985
107,0.2260328084230423,0.025849128141999245,0.020145494490861893,0.00017826717521529645,0.7277942895889282
108,0.5848809480667114,0.3678431510925293,0.011868958361446857,0.0006975067080929875,0.034709446132183075
109,0.001286237733438611,0.004664236679673195,0.0005520970444194973,0.00020350480917841196,0.9932939410209656
110,0.18355250358581543,0.2984757721424103,0.018309544771909714,0.00031941384077072144,0.49934282898902893
111,0.30913397669792175,0.09719894081354141,0.013545595109462738,0.00026939791860058904,0.5798520445823669
112,0.2882164716720581,0.10225176811218262,0.03680412098765373,0.0003631074505392462,0.5723645091056824
113,0.4001520276069641,0.23305729031562805,0.003960845991969109,0.000533695740159601,0.3622961938381195
114,0.4905359745025635,0.2606791853904724,0.011375730857253075,0.00040805013850331306,0.23700103163719177
115,7.521514635300264e-05,0.9983223676681519,0.0013165561249479651,0.00013587999274022877,0.00014997295511420816
116,0.053051918745040894,0.20057985186576843,0.001753897056914866,0.00043187904520891607,0.7441824674606323
117,0.10205892473459244,0.040956880897283554,0.001405846793204546,0.00045932078501209617,0.8551189303398132
118,0.31190693378448486,0.5494455099105835,0.11250951141119003,0.00030173026607371867,0.025836292654275894
119,0.8838397860527039,0.03865426033735275,0.030530357733368874,0.0007280238205567002,0.04624757915735245
120,0.028837153688073158,0.27494046092033386,0.07332874089479446,0.017753375694155693,0.6051402688026428
121,0.0036463935393840075,0.647419273853302,0.0018659314373508096,0.00035648790071718395,0.3467119336128235
122,0.0039535583928227425,0.06561879068613052,0.0015003873268142343,0.0003115281870122999,0.9286157488822937
123,0.00247580511495471,0.010695635341107845,0.001449618604965508,0.00011146381439175457,0.9852674603462219
124,0.00126848672516644,0.9588769674301147,0.02189159020781517,0.017649568617343903,0.0003133941791020334
125,0.011999069713056087,0.9618785977363586,0.022029589861631393,0.0031559844501316547,0.000936705619096756
126,0.03391026332974434,0.019346754997968674,0.0005328935221768916,0.000187604600796476,0.9460225105285645
127,0.0003743109409697354,0.9858320355415344,0.008493950590491295,0.00033628311939537525,0.004963464103639126
128,0.041945524513721466,0.03685029596090317,0.0010046286042779684,0.0005907174199819565,0.9196088910102844
129,0.00594985019415617,0.002859842963516712,0.0008188871433958411,5.8253695897292346e-05,0.9903131723403931
130,0.02365405112504959,0.005453970283269882,0.0036583617329597473,9.433848026674241e-05,0.9671392440795898
131,0.43488627672195435,0.08815018087625504,0.009151029400527477,0.0005887640290893614,0.46722373366355896
132,0.003635658649727702,0.0035391654819250107,0.0008547226898372173,0.0004150781314820051,0.991555392742157
133,0.0033519163262099028,0.1196696013212204,0.001884956145659089,0.0006026713526807725,0.8744909167289734
134,0.5147801041603088,0.3113330602645874,0.004213412292301655,0.0010651748161762953,0.16860824823379517
135,0.112180694937706,0.12110412120819092,0.04416848346590996,0.00047487541451118886,0.7220717668533325
136,0.6618244051933289,0.02320312149822712,0.04421525448560715,0.00012384123692754656,0.27063339948654175
137,0.23635073006153107,0.3067963123321533,0.03844248503446579,0.0006384553853422403,0.41777199506759644
138,0.0003817144606728107,0.9822328686714172,0.016397256404161453,0.00070602772757411,0.0002821567468345165
139,0.5231427550315857,0.13069061934947968,0.0038322817999869585,0.0009119838359765708,0.3414223790168762
140,0.013820504769682884,0.8596515655517578,0.001431427663192153,0.0006087447982281446,0.12448781728744507
141,0.11537496000528336,0.19845248758792877,0.0029499256052076817,0.0003828682820312679,0.6828397512435913
142,0.0007241165149025619,0.8324886560440063,0.05867602676153183,0.000858812709338963,0.10725241899490356
143,0.40857523679733276,0.3098917603492737,0.022425998002290726,0.0003479572478681803,0.258759081363678
144,0.4660525918006897,0.1837690770626068,0.11179424822330475,0.0010208074236288667,0.2373632937669754
145,0.20263251662254333,0.35428571701049805,0.11739780753850937,0.0006486663478426635,0.3250352740287781
146,0.6377338767051697,0.1058690994977951,0.06648450344800949,0.0001404848153470084,0.18977205455303192
147,0.07870843261480331,0.05259407311677933,0.2699785828590393,0.017422163859009743,0.5812968015670776
148,0.6778661012649536,0.07014278322458267,0.040074776858091354,0.00014269622624851763,0.21177363395690918
149,0.00013320104335434735,0.9981288909912109,0.0013142324751242995,0.00029074185295030475,0.00013296151882968843
150,0.0010359499137848616,0.9611136317253113,0.016911901533603668,0.0010759809520095587,0.01986253634095192
151,0.03927283361554146,0.5567830801010132,0.306525319814682,0.004190406762063503,0.09322835505008698
152,0.004091554321348667,0.945275604724884,0.0475417822599411,0.0012696858029812574,0.0018214154988527298
153,0.055626094341278076,0.5325093865394592,0.0020598575938493013,0.00026659457944333553,0.4095380902290344
154,0.0984577089548111,0.854134202003479,0.035086844116449356,0.0002482015988789499,0.012073124758899212
155,0.019829632714390755,0.19370023906230927,0.0008939306135289371,0.0006408392800949514,0.7849353551864624
156,0.061092209070920944,0.07774046063423157,0.0010322771267965436,0.00030200014589354396,0.8598330616950989
157,0.5339881777763367,0.16735410690307617,0.012607259675860405,0.000271676603006199,0.28577879071235657
158,0.001188768306747079,0.9879077672958374,0.007579469587653875,0.0029835612513124943,0.0003404620510991663
159,0.11389132589101791,0.7215838432312012,0.012878859415650368,0.00019436803995631635,0.15145158767700195
160,0.3330388069152832,0.17859113216400146,0.005614500027149916,0.0009871170623227954,0.4817684292793274
161,0.15412142872810364,0.43824583292007446,0.006087833549827337,0.001392004662193358,0.4001529812812805
162,0.14109322428703308,0.3945935070514679,0.006437854375690222,0.0004685238527599722,0.4574069380760193
163,0.0019649998284876347,0.9810723066329956,0.007493431214243174,0.009292278438806534,0.00017694495909381658
164,0.0029730352107435465,0.0021333773620426655,0.00038554376806132495,5.604350008070469e-05,0.9944519996643066
165,0.4190825819969177,0.19977465271949768,0.019635388627648354,0.0005357792833819985,0.3609715402126312
166,0.0029828615952283144,0.05072125792503357,0.0004773192049469799,0.00028168546850793064,0.9455369114875793
167,0.42830953001976013,0.11954127252101898,0.01148658525198698,0.0002099643024848774,0.4404526352882385
168,0.20831649005413055,0.0685906633734703,0.005183919332921505,0.0002732756547629833,0.7176356315612793
169,0.5935098528862,0.013148583471775055,0.0015121076721698046,0.00036698157782666385,0.391462504863739
170,0.016360213980078697,0.44556593894958496,0.0011876055505126715,0.000357350567355752,0.5365288853645325
171,0.000390424276702106,0.9953421354293823,0.003751800861209631,0.00038013444282114506,0.00013549897994380444
172,0.17141100764274597,0.3298989534378052,0.0044124675914645195,0.0006767894374206662,0.49360084533691406
173,0.558384120464325,0.08833456039428711,0.056329287588596344,0.00014178920537233353,0.29681023955345154
174,0.46429377794265747,0.13131973147392273,0.037652477622032166,0.0001408512471243739,0.3665931224822998
175,0.5317086577415466,0.0578765943646431,0.010050102137029171,0.000658466131426394,0.3997061848640442
176,0.0033757928758859634,0.45100241899490356,0.007227138616144657,0.002201620489358902,0.5361930727958679
177,0.512155294418335,0.24051320552825928,0.02693166956305504,0.0008434843039140105,0.21955637633800507
178,0.04424586147069931,0.018701031804084778,0.01177847571671009,0.00017373808077536523,0.9251009225845337
179,0.02155350148677826,0.09517727047204971,0.006429467350244522,0.002309689996764064,0.874530017375946
180,0.022076914086937904,0.9200266003608704,0.05062980577349663,0.001703936606645584,0.005562718492001295
181,0.0005977749242447317,0.9893451929092407,0.008642981760203838,0.001202119281515479,0.00021198330796323717
182,0.004560151603072882,0.14047694206237793,0.0157720148563385,0.0016177503857761621,0.8375731706619263
183,0.2983788847923279,0.41404837369918823,0.013661262579262257,0.0008715259609743953,0.27303996682167053
184,0.14279024302959442,0.7472516894340515,0.022393543273210526,0.0003876432601828128,0.08717693388462067
185,0.2106080949306488,0.2164701521396637,0.0016065381933003664,0.000853370875120163,0.5704618096351624
186,0.5410889387130737,0.25950106978416443,0.006326256785541773,0.00023488285660278052,0.19284889101982117
187,0.0008540084818378091,0.9899256825447083,0.008228356949985027,0.0007666886085644364,0.00022528599947690964
188,0.46219944953918457,0.1627843677997589,0.024586370214819908,0.002111786277964711,0.34831804037094116
189,0.02117423340678215,0.2623963952064514,0.0011505603324621916,0.00026113452622666955,0.7150176763534546
190,0.01675768941640854,0.015727506950497627,0.001114659826271236,0.0002139372518286109,0.9661862254142761
191,0.5738422870635986,0.014813607558608055,0.015482758171856403,0.00045693485299125314,0.3954044580459595
192,0.28140053153038025,0.14538662135601044,0.01247379370033741,0.000291927601210773,0.560447096824646
193,0.10738084465265274,0.7665584683418274,0.012930037453770638,0.0006994467112235725,0.11243124306201935
194,0.030567968264222145,0.5610708594322205,0.015367855317890644,0.002824232680723071,0.39016905426979065
195,0.02129734307527542,0.11182107776403427,0.0008377249469049275,0.0001009148545563221,0.8659429550170898
196,0.009426080621778965,0.32165610790252686,0.0016205813735723495,0.00025607150746509433,0.6670411825180054
197,0.18071098625659943,0.021374892443418503,0.00920089427381754,0.0004729752545244992,0.7882402539253235
198,0.12770932912826538,0.08254848420619965,0.006908104754984379,0.00018525184714235365,0.7826488614082336
199,0.20898468792438507,0.2072395384311676,0.05755331367254257,0.0008335282909683883,0.5253889560699463
200,0.3353901505470276,0.08889813721179962,0.00639972323551774,0.00013509012933354825,0.5691768527030945
201,0.0009711795719340444,0.9947714805603027,0.0036490268539637327,0.0005067936144769192,0.00010148218279937282
202,0.19664226472377777,0.6299499869346619,0.02547997236251831,0.0002244123024865985,0.1477033793926239
203,0.1415143758058548,0.020772259682416916,0.002117586089298129,0.00015264630201272666,0.8354431986808777
204,0.004904706962406635,0.03777596354484558,0.003315882058814168,0.0004003596550319344,0.9536030888557434
205,0.6960830688476562,0.09007003903388977,0.12526774406433105,0.0012090638047084212,0.08737009018659592
206,0.09419040381908417,0.32619509100914,0.02191094122827053,0.0008018426597118378,0.556901752948761
207,0.11403881013393402,0.8002630472183228,0.013591000810265541,8.468761370750144e-05,0.07202250510454178
208,0.6231106519699097,0.14015479385852814,0.06663835048675537,0.000983014004305005,0.1691131442785263
209,0.4762361943721771,0.3066434860229492,0.013684181496500969,0.0003584444639272988,0.20307770371437073
210,0.21359269320964813,0.06919841468334198,0.00863921083509922,0.00020827644038945436,0.7083613872528076
211,0.00018675772298593074,0.995281994342804,0.0037866770289838314,0.0004444390069693327,0.0003000933793373406
212,0.5418584942817688,0.1874132603406906,0.01953265443444252,0.0008379354840144515,0.25035759806632996
213,0.3134308457374573,0.0504678413271904,0.014668266288936138,0.0001905718381749466,0.6212424635887146
214,0.018497653305530548,0.07947047799825668,0.006074109580367804,0.0009734684717841446,0.8949843645095825
215,0.0011551619973033667,0.9880684018135071,0.0056449114345014095,0.004864877089858055,0.00026664274628274143
216,0.15280060470104218,0.3063054084777832,0.014326581731438637,0.0009260778315365314,0.5256413221359253
217,0.003305764403194189,0.05606817454099655,0.0029635108076035976,0.001254615606740117,0.9364079236984253
218,0.08376048505306244,0.7509285807609558,0.005372273735702038,0.000527367286849767,0.15941129624843597
219,0.16726000607013702,0.3137659728527069,0.012068415060639381,0.0003574715810827911,0.5065481662750244
220,0.5593781471252441,0.14771044254302979,0.03407106548547745,0.0006195094902068377,0.2582208514213562
221,0.6276545524597168,0.28934556245803833,0.07338936626911163,0.0007570489542558789,0.00885347742587328
222,6.290523015195504e-05,0.9936711192131042,0.0025770398788154125,0.0026687304489314556,0.0010202268604189157
223,0.003963890951126814,0.5995258092880249,0.023988256230950356,0.06007155030965805,0.31245046854019165
224,0.3049008250236511,0.041580330580472946,0.0009432992665097117,0.0002671510155778378,0.6523084044456482
225,0.599969208240509,0.04713744670152664,0.12417769432067871,0.000956833828240633,0.22775883972644806
226,0.09111028164625168,0.14775590598583221,0.00686729047447443,0.00046874600229784846,0.753797709941864
227,0.0016648389864712954,0.7924057245254517,0.193201944231987,0.002988262567669153,0.009739255532622337
228,0.0031985591631382704,0.9925864934921265,0.0013014703290537,0.0028077359311282635,0.00010576776548987255
229,0.23660151660442352,0.15538543462753296,0.017721286043524742,0.00048465412692166865,0.5898071527481079
230,0.00028073781868442893,0.9921139478683472,0.0029592541977763176,0.003915812354534864,0.0007302021258510649
231,0.02426357939839363,0.005140491295605898,0.0009485987247899175,0.00012675487960223109,0.9695205688476562
232,0.002505516866222024,0.008738171309232712,0.0005472407210618258,4.238836118020117e-05,0.9881666898727417
233,0.0005880031385459006,0.9948689341545105,0.0036273386795073748,0.00070955854607746,0.00020617998961824924
234,0.1674492061138153,0.0902734026312828,0.7160022854804993,0.00022603990510106087,0.02604908123612404
235,0.42629069089889526,0.03532565385103226,0.0361265167593956,0.0004944370593875647,0.5017626881599426
236,0.006269755773246288,0.12569282948970795,0.0007711092475801706,0.000432553788414225,0.8668338060379028
237,0.3604174256324768,0.09276847541332245,0.009551186114549637,0.001099774381145835,0.5361632108688354
238,0.009562434628605843,0.9647427797317505,0.02025534212589264,0.001138038351200521,0.004301414359360933
239,0.10005047172307968,0.04421237111091614,0.0019465682562440634,0.0005168425268493593,0.8532737493515015
240,0.013182295486330986,0.14663974940776825,0.0018409984186291695,0.0003733740886673331,0.8379635810852051
241,0.002716708928346634,0.011462501250207424,0.00032737842411734164,9.163529466604814e-05,0.9854017496109009
242,0.30978935956954956,0.46354255080223083,0.017756905406713486,0.0005346700199879706,0.20837649703025818
243,0.0011349504347890615,0.004151565488427877,0.00045382394455373287,7.972746243467554e-05,0.994179904460907
244,0.16014260053634644,0.5204917192459106,0.023107513785362244,0.0006590133998543024,0.29559916257858276
245,0.3300240635871887,0.37420886754989624,0.05008319765329361,0.0005948035977780819,0.24508912861347198
246,0.4265367388725281,0.10467404127120972,0.022232282906770706,0.0007361702737398446,0.44582071900367737
247,0.12839648127555847,0.6264612674713135,0.008584626019001007,0.0004494368622545153,0.23610825836658478
248,0.13454294204711914,0.4073631167411804,0.007977331057190895,0.000391598092392087,0.44972506165504456
249,0.4643348157405853,0.2538689076900482,0.02815582975745201,0.00037030846579000354,0.25327008962631226
250,0.0018776943907141685,0.05352272838354111,0.001799415796995163,0.0003035898262169212,0.9424965977668762
251,0.9710474014282227,0.022675229236483574,0.005365823395550251,0.0005826124688610435,0.00032889406429603696
252,0.5092659592628479,0.09772883355617523,0.008548629470169544,0.0001663506409386173,0.3842902183532715
253,0.0011211340315639973,0.9456683397293091,0.05221367999911308,0.0004891082062385976,0.0005077755777165294
254,0.427192747592926,0.18122830986976624,0.0329655259847641,0.0003025652840733528,0.35831087827682495
255,0.0004514651373028755,0.9917439222335815,0.007027327083051205,0.0003847177140414715,0.0003925735945813358
256,0.2676295340061188,0.1983519047498703,0.0036096915137022734,0.000150977197336033,0.5302578806877136
257,0.03408273681998253,0.7852475047111511,0.03131784871220589,0.0006322681438177824,0.1487196683883667
258,0.05774127319455147,0.2502165734767914,0.01351739652454853,0.00041124565177597106,0.6781135201454163
259,0.4047916531562805,0.2608138620853424,0.04956536367535591,0.01221771351993084,0.27261143922805786
260,0.002975756535306573,0.011690310202538967,0.0002742008655332029,8.020272071007639e-05,0.9849794507026672
261,0.08122116327285767,0.22220389544963837,0.0009383775177411735,0.0002239129680674523,0.6954126358032227
262,0.10332842916250229,0.08716891705989838,0.008253924548625946,0.00016168004367500544,0.8010870218276978
263,0.07245084643363953,0.05649871379137039,0.0025323585141450167,0.00037526589585468173,0.8681427836418152
264,0.23599007725715637,0.3813563585281372,0.01006331667304039,0.00030823619454167783,0.3722820281982422
265,0.3165021240711212,0.1565999835729599,0.005796381272375584,0.00029536313377320766,0.5208061337471008
266,0.013304253108799458,0.9056970477104187,0.021184857934713364,0.00033028848702088,0.05948355048894882
267,0.01064140535891056,0.9181200861930847,0.06583432853221893,0.002027984941378236,0.00337617052718997
268,0.0075904750265181065,0.5102623701095581,0.4784669876098633,0.0008984545129351318,0.002781690564006567
269,0.00020162438158877194,0.9983030557632446,0.0008933561621233821,0.0005541221471503377,4.782029282068834e-05
270,0.020248066633939743,0.023981798440217972,0.0006190707790665329,0.00020390315330587327,0.9549471735954285
271,0.004065539222210646,0.9079931974411011,0.07876570522785187,0.005506018176674843,0.0036695681046694517
272,0.003980159293860197,0.24037697911262512,0.6973592638969421,0.02214914932847023,0.036134444177150726
273,0.5070006251335144,0.423959344625473,0.014495139010250568,0.0009768933523446321,0.053567953407764435
274,0.051269274204969406,0.4580068588256836,0.15029916167259216,0.002954813651740551,0.3374699056148529
275,0.020516522228717804,0.22589853405952454,0.6071872115135193,0.0042993128299713135,0.14209845662117004
276,0.009279410354793072,0.4453084468841553,0.47801703214645386,0.06293538957834244,0.004459684249013662
277,0.0013143703108653426,0.9934209585189819,0.0035804021172225475,0.00150354637298733,0.00018067863129545003
278,0.05394911766052246,0.8457338213920593,0.025269890204072,0.046821363270282745,0.02822578325867653
279,0.04590882360935211,0.4499858319759369,0.005596608854830265,0.001134076388552785,0.49737462401390076
280,0.039957188069820404,0.8970552682876587,0.02428111806511879,0.003546705935150385,0.03515973687171936
281,0.3007792532444,0.31183966994285583,0.010175621137022972,0.0002778109337668866,0.3769276440143585
282,0.4399382472038269,0.27307048439979553,0.021740619093179703,0.000189892016351223,0.26506078243255615
283,0.007556278258562088,0.9726029634475708,0.016168322414159775,0.0007682816940359771,0.0029042153619229794
284,0.003898786846548319,0.07578568160533905,0.0028165411204099655,0.00012082530884072185,0.9173782467842102
285,0.6004188060760498,0.2836576998233795,0.04469449073076248,0.000569839496165514,0.07065915316343307
286,0.29055139422416687,0.3991404175758362,0.039570655673742294,0.0004867033567279577,0.2702508568763733
287,0.0003922486794181168,0.9926586151123047,0.0025810361839830875,0.003881878452375531,0.0004862658097408712
288,0.0008029063465073705,0.9751125574111938,0.02260047197341919,0.0011879915837198496,0.00029612204525619745
