shot_id,shot_made_flag
983,0.29345524311065674
985,0.4234030544757843
989,0.350083589553833
995,0.2851373553276062
998,0.2967213988304138
1008,0.22786441445350647
1019,0.7080231308937073
1023,0.3751000761985779
1026,0.3722212314605713
1029,0.653698742389679
1034,0.6892493367195129
1036,0.6784052848815918
1038,0.3728186786174774
1039,0.6068423986434937
1051,0.2580694258213043
1052,0.20254722237586975
1066,0.20993970334529877
1087,0.26260390877723694
1092,0.3387411832809448
1094,0.7597944736480713
1098,0.4542722702026367
1099,0.4641896188259125
1102,0.42288461327552795
1118,0.3460145592689514
1131,0.2817913889884949
1133,0.6274316310882568
1135,0.9469261169433594
1138,0.4275813698768616
1139,0.832141101360321
1142,0.32889729738235474
1151,0.4647143483161926
1152,0.37619516253471375
1155,0.6392616629600525
1165,0.35472723841667175
1167,0.9296106696128845
1172,0.45644766092300415
1174,0.6389031410217285
1180,0.4545838236808777
1200,0.4630018472671509
1202,0.4435427188873291
1227,0.35656610131263733
1228,0.34353747963905334
1229,0.31661754846572876
1237,0.5046502947807312
1241,0.4598272442817688
1256,0.3512363135814667
1279,0.29651597142219543
1293,0.2827327847480774
1295,0.3080955743789673
1319,0.7137439250946045
1320,0.32498058676719666
1321,0.742904782295227
1322,0.7581512331962585
1334,0.24094238877296448
1351,0.6875736713409424
1373,0.34417617321014404
1375,0.37845945358276367
1380,0.5017531514167786
1382,0.5013715028762817
1385,0.22868336737155914
1399,0.3459131419658661
1403,0.9393649697303772
1428,0.19594451785087585
1434,0.21430669724941254
1444,0.9380860924720764
1448,0.35747674107551575
1466,0.6680417060852051
1476,0.3675530254840851
1478,0.2524130642414093
1485,0.2909117341041565
1491,0.6003841757774353
1494,0.6754721403121948
1500,0.43887969851493835
1501,0.5235779881477356
1503,0.4500197768211365
1519,0.6947774887084961
1524,0.3824479281902313
1529,0.7335562705993652
1533,0.7633317112922668
1538,0.9415150284767151
1539,0.3562547564506531
1546,0.3623392879962921
1555,0.33270642161369324
1559,0.52964848279953
1563,0.8502463698387146
1565,0.8164937496185303
1574,0.6023384928703308
1591,0.5545375943183899
1594,0.25407469272613525
1605,0.3063972592353821
1611,0.5268243551254272
1614,0.49679335951805115
1620,0.43783149123191833
1626,0.49643948674201965
1630,0.47090476751327515
1632,0.41761061549186707
1634,0.4490698277950287
1643,0.42342156171798706
1651,0.43026047945022583
1655,0.3130805790424347
1658,0.2698424160480499
1659,0.2714497148990631
1665,0.3859279155731201
1675,0.36633479595184326
1680,0.7643041610717773
1690,0.38674527406692505
1696,0.4148005545139313
1714,0.48353812098503113
1721,0.5463070273399353
1726,0.39694204926490784
1728,0.3684847354888916
1734,0.34640634059906006
1735,0.3328479528427124
1740,0.37322771549224854
1744,0.6298825144767761
1747,0.3091876804828644
1752,0.31151822209358215
1763,0.6243877410888672
1765,0.6035905480384827
1769,0.3806934952735901
1785,0.5361692905426025
1787,0.3813619911670685
1788,0.3675774335861206
1793,0.27572062611579895
1800,0.3140828311443329
1825,0.3096833825111389
1826,0.6360000371932983
1834,0.30439436435699463
1843,0.3013208210468292
1844,0.3090727627277374
1848,0.22550395131111145
1849,0.31360968947410583
1860,0.33293837308883667
1863,0.36000797152519226
1875,0.45640912652015686
1883,0.4045636057853699
1890,0.6999029517173767
1892,0.7325182557106018
1893,0.7331833839416504
1897,0.8140422105789185
1905,0.439489483833313
1908,0.6115102767944336
1931,0.46360740065574646
1940,0.8740658164024353
1943,0.4844532310962677
1947,0.2851368188858032
1965,0.6819160580635071
1967,0.4863128066062927
1968,0.4863128066062927
1972,0.8573599457740784
1982,0.4524051249027252
1985,0.4268289804458618
2005,0.6084649562835693
2010,0.557878851890564
2021,0.29771459102630615
2024,0.6059496402740479
2036,0.37567225098609924
2043,0.6102162003517151
2047,0.5729976892471313
2049,0.40020623803138733
2055,0.3547564446926117
2065,0.2961147129535675
2066,0.22552447021007538
2070,0.28607261180877686
2077,0.9179108142852783
2085,0.8015809655189514
2095,0.6836438179016113
2097,0.739700973033905
2108,0.46851131319999695
2112,0.6690424084663391
2113,0.6562923192977905
2122,0.2297305166721344
2139,0.17797201871871948
2144,0.6180840730667114
2146,0.21664340794086456
2148,0.12639430165290833
2149,0.5432160496711731
2157,0.2406359612941742
2159,0.31068000197410583
2168,0.29693397879600525
2176,0.38684070110321045
2178,0.46043747663497925
2181,0.2769404351711273
2187,0.8527078628540039
2188,0.47745928168296814
2190,0.3544144332408905
2194,0.5709819197654724
2197,0.6079338192939758
2214,0.5080440640449524
2217,0.26490604877471924
2222,0.33376553654670715
2223,0.2998509407043457
2226,0.2959538698196411
2230,0.6170163750648499
2240,0.26465392112731934
2247,0.2812979519367218
2250,0.3086792528629303
2259,0.5529468059539795
2262,0.30360323190689087
2266,0.3376125395298004
2305,0.38658109307289124
2310,0.33396852016448975
2313,0.2557285726070404
2319,0.7233471274375916
2320,0.641510009765625
2345,0.23410867154598236
2350,0.7650921940803528
2356,0.5232163071632385
2360,0.6673988103866577
2370,0.34690043330192566
2386,0.3394632339477539
2398,0.4077889919281006
2414,0.7636438608169556
2435,0.7586660981178284
2439,0.3341449201107025
2446,0.7495566606521606
2458,0.3200037479400635
2465,0.35596051812171936
2466,0.37806111574172974
2470,0.2746696472167969
2495,0.7424527406692505
2501,0.5258051156997681
2507,0.5120967626571655
2533,0.27766963839530945
2537,0.35632550716400146
2538,0.353949636220932
2541,0.3101474642753601
2542,0.6429388523101807
2544,0.6858547329902649
2554,0.2808528244495392
2555,0.28828293085098267
2565,0.31061211228370667
2575,0.7294743657112122
2586,0.3844938278198242
2588,0.2831864655017853
2594,0.5001105070114136
2617,0.4004519283771515
2618,0.34426647424697876
2623,0.9337502717971802
2631,0.4366306662559509
2640,0.33595579862594604
2642,0.6282216906547546
2647,0.22173510491847992
2663,0.21051152050495148
2664,0.196579247713089
2676,0.43076348304748535
2680,0.9495972394943237
2681,0.4507060647010803
2691,0.24839285016059875
2693,0.27421900629997253
2695,0.2582533061504364
2704,0.27642881870269775
2708,0.3354191184043884
2709,0.9346832036972046
2717,0.8190438747406006
2722,0.39182543754577637
2728,0.36203107237815857
2732,0.6808287501335144
2743,0.44905316829681396
2752,0.3129577934741974
2757,0.7585521340370178
2761,0.4839404225349426
2769,0.3412162661552429
2771,0.3445919156074524
2774,0.4363712966442108
2776,0.44413045048713684
2781,0.2827138602733612
2793,0.2613143026828766
2799,0.3026446998119354
2803,0.21053987741470337
2811,0.3992593288421631
2818,0.39054054021835327
2824,0.4206433594226837
2828,0.7845684885978699
2829,0.3432459533214569
2830,0.3884008228778839
2842,0.7127575874328613
2847,0.7377212643623352
2848,0.4473389983177185
2868,0.37078550457954407
2870,0.46244147419929504
2885,0.17230015993118286
2886,0.2552930414676666
2889,0.6979124546051025
2903,0.44832077622413635
2904,0.7558776140213013
2918,0.7218242287635803
2919,0.38781502842903137
2922,0.28905126452445984
2923,0.30884966254234314
2931,0.3171563744544983
2945,0.4217574894428253
2955,0.4266432225704193
2957,0.5025091767311096
2960,0.6041707992553711
2963,0.28928184509277344
2966,0.7307994365692139
2972,0.6135294437408447
2974,0.2985042333602905
2982,0.30344486236572266
2984,0.5762627124786377
3016,0.41941556334495544
3021,0.44657087326049805
3023,0.8120458126068115
3025,0.3446926772594452
3029,0.32916101813316345
3034,0.6625783443450928
3038,0.3381185829639435
3040,0.23977601528167725
3051,0.7037901282310486
3062,0.30913737416267395
3069,0.3249131441116333
3071,0.34339389204978943
3076,0.9369842410087585
3079,0.21129471063613892
3081,0.22763612866401672
3082,0.25784072279930115
3084,0.7162894606590271
3098,0.38686877489089966
3104,0.4055277705192566
3105,0.3907965123653412
3114,0.6320518851280212
3118,0.25728869438171387
3122,0.1690186858177185
3132,0.21166370809078217
3138,0.3508678674697876
3141,0.4987986385822296
3156,0.7391501069068909
3162,0.8246498703956604
3167,0.4247279763221741
3170,0.4865180253982544
3171,0.509395956993103
3172,0.49731889367103577
3176,0.9517269730567932
3180,0.5043465495109558
3189,0.4949354827404022
3198,0.28978222608566284
3206,0.3017655611038208
3215,0.4188353717327118
3222,0.450077623128891
3228,0.2864992022514343
3229,0.2904677987098694
3232,0.22027075290679932
3233,0.20746204257011414
3238,0.2979574203491211
3256,0.28851282596588135
3264,0.48659026622772217
3273,0.34737351536750793
3275,0.5530546307563782
3285,0.7573459148406982
3289,0.27137860655784607
3294,0.22761131823062897
3306,0.34262412786483765
3311,0.5608154535293579
3318,0.34392237663269043
3322,0.4951738715171814
3324,0.2984306812286377
3334,0.637020468711853
3341,0.47313809394836426
3345,0.3387731611728668
3346,0.9219392538070679
3352,0.40028414130210876
3368,0.4295014441013336
3371,0.16632764041423798
3372,0.38249731063842773
3375,0.3841998875141144
3384,0.3703993558883667
3387,0.3029422461986542
3393,0.2394496202468872
3406,0.2328645884990692
3411,0.4482889473438263
3412,0.6044102311134338
3414,0.4934067130088806
3417,0.7319764494895935
3420,0.7884357571601868
3423,0.7665272355079651
3436,0.28987520933151245
3438,0.6461828351020813
3442,0.26761001348495483
3443,0.3108076751232147
3451,0.4221831262111664
3461,0.4514079689979553
3489,0.36514973640441895
3491,0.49306559562683105
3510,0.8062668442726135
3515,0.5010148286819458
3527,0.41258642077445984
3530,0.5019366145133972
3540,0.37799182534217834
3582,0.3439137935638428
3604,0.4255080223083496
3605,0.4433603286743164
3609,0.2889709770679474
3624,0.25977104902267456
3628,0.5982835292816162
3630,0.2701849639415741
3641,0.32865482568740845
3642,0.2851662337779999
3648,0.2702515423297882
3650,0.9280967712402344
3652,0.9329386949539185
3660,0.2756992280483246
3664,0.22791820764541626
3670,0.1663210242986679
3672,0.24367229640483856
3680,0.26299676299095154
3682,0.9033645391464233
3685,0.3951273560523987
3686,0.21008923649787903
3689,0.21444536745548248
3705,0.3790896236896515
3712,0.3086315393447876
3713,0.33909204602241516
3719,0.2734955847263336
3721,0.3341323137283325
3723,0.7222052216529846
3724,0.3121490180492401
3727,0.372843474149704
3733,0.5236998200416565
3734,0.41586387157440186
3742,0.4062558114528656
3770,0.23079495131969452
3777,0.3115595579147339
3778,0.2770829200744629
3780,0.5022677779197693
3783,0.4634217321872711
3784,0.4926546514034271
3788,0.47525036334991455
3790,0.47525036334991455
3794,0.4634952247142792
3795,0.47027766704559326
3796,0.4597841799259186
3801,0.622618556022644
3806,0.2658062279224396
3813,0.24236862361431122
3814,0.2425706684589386
3818,0.44426867365837097
3824,0.46111419796943665
3836,0.43274644017219543
3853,0.28690171241760254
3855,0.28262782096862793
3858,0.4068426787853241
3861,0.6467927098274231
3866,0.26488956809043884
3870,0.294538289308548
3874,0.9488438367843628
3876,0.21595515310764313
3878,0.26167166233062744
3890,0.5378978252410889
3900,0.9556198716163635
3904,0.5552287697792053
3906,0.49373412132263184
3907,0.44194018840789795
3908,0.41596153378486633
3912,0.5177655816078186
3918,0.9674031138420105
3923,0.9479451179504395
3924,0.4331735670566559
3925,0.37833860516548157
3927,0.6856978535652161
3955,0.9605658650398254
3964,0.3935582637786865
3969,0.3472306430339813
3974,0.6064614653587341
3976,0.32014358043670654
3984,0.2571500837802887
3991,0.3591161072254181
3993,0.9642225503921509
4009,0.36203011870384216
4011,0.4599995017051697
4020,0.3381139636039734
4033,0.31336885690689087
4041,0.38127976655960083
4045,0.6303093433380127
4052,0.3906027674674988
4055,0.361587792634964
4056,0.38521912693977356
4057,0.3698406219482422
4067,0.9601721167564392
4069,0.40814706683158875
4077,0.2767261564731598
4094,0.39442697167396545
4095,0.38451188802719116
4100,0.3580336272716522
4119,0.4367762804031372
4130,0.7348966598510742
4131,0.33444449305534363
4132,0.4346293807029724
4134,0.5210748910903931
4137,0.8687641024589539
4138,0.30325785279273987
4143,0.2859533429145813
4145,0.2543732821941376
4148,0.29004302620887756
4163,0.19976797699928284
4166,0.43113741278648376
4169,0.8410853743553162
4170,0.514681339263916
4174,0.6346442103385925
4180,0.48426729440689087
4199,0.974748969078064
4201,0.464689701795578
4203,0.44143885374069214
4210,0.06230710446834564
4211,0.34206444025039673
4213,0.9639244079589844
4225,0.4229496419429779
4235,0.3370774984359741
4242,0.3724507689476013
4245,0.38195812702178955
4250,0.36773014068603516
4252,0.32496747374534607
4254,0.388799250125885
4263,0.3706618845462799
4264,0.33987948298454285
4268,0.25093579292297363
4270,0.3733800947666168
4282,0.8014127016067505
4283,0.2878776788711548
4291,0.2872123122215271
4304,0.5774742960929871
4306,0.4723742604255676
4309,0.5597447752952576
4310,0.5278568267822266
4313,0.47684013843536377
4314,0.5631340146064758
4315,0.45667725801467896
4321,0.4639472961425781
4324,0.5037545561790466
4325,0.521812379360199
4328,0.4979337453842163
4329,0.38122570514678955
4332,0.5155408382415771
4337,0.49756479263305664
4342,0.3592984974384308
4344,0.40587857365608215
4352,0.3185703158378601
4355,0.2911749482154846
4366,0.3129720389842987
4371,0.41247645020484924
4372,0.408801406621933
4376,0.4652254283428192
4384,0.43166375160217285
4387,0.42834919691085815
4389,0.4244648218154907
4390,0.34491440653800964
4406,0.34761813282966614
4407,0.6406801342964172
4409,0.9248914122581482
4410,0.6807819604873657
4424,0.27382397651672363
4434,0.27992647886276245
4452,0.32308831810951233
4460,0.2699357271194458
4470,0.6807152628898621
4480,0.33295947313308716
4496,0.9472010135650635
4503,0.20059175789356232
4512,0.3696692883968353
4518,0.5100823640823364
4519,0.2629532814025879
4522,0.35752835869789124
4525,0.2783122658729553
4537,0.5570904612541199
4546,0.2952549159526825
4547,0.9404533505439758
4553,0.3668595850467682
4556,0.3672623932361603
4558,0.6635574102401733
4563,0.15463262796401978
4568,0.2556290626525879
4574,0.6989573240280151
4578,0.1943337768316269
4587,0.3624618351459503
4592,0.550305962562561
4610,0.44331151247024536
4615,0.3953493535518646
4619,0.35485199093818665
4620,0.6105725765228271
4625,0.6869629621505737
4635,0.34627071022987366
4636,0.37427374720573425
4641,0.3227706551551819
4650,0.2757958471775055
4653,0.8022169470787048
4665,0.30437448620796204
4668,0.9566585421562195
4669,0.39444980025291443
4670,0.3698084056377411
4674,0.3027186095714569
4675,0.3937242329120636
4676,0.4096556007862091
4679,0.2750558853149414
4680,0.9385568499565125
4686,0.2865709364414215
4699,0.32130223512649536
4713,0.3299426734447479
4718,0.2006555050611496
4721,0.16151593625545502
4722,0.18782749772071838
4724,0.3203173875808716
4730,0.9379041194915771
4731,0.28089025616645813
4735,0.32736897468566895
4743,0.2515193223953247
4745,0.2011197805404663
4746,0.5917460918426514
4747,0.24651147425174713
4748,0.21997101604938507
4769,0.37449711561203003
4771,0.42627015709877014
4774,0.2511482834815979
4784,0.35903456807136536
4797,0.4670271575450897
4801,0.708939254283905
4804,0.32135459780693054
4820,0.28592339158058167
4833,0.30608323216438293
4834,0.3088018000125885
4851,0.24394068121910095
4859,0.19204479455947876
4860,0.9630798101425171
4863,0.3692292273044586
4873,0.30631107091903687
4881,0.2721376419067383
4892,0.40258556604385376
4908,0.3815585672855377
4911,0.2508394122123718
4915,0.27993208169937134
4922,0.23615284264087677
4929,0.27314648032188416
4936,0.26420775055885315
4939,0.2988612651824951
4951,0.28180503845214844
4956,0.30809879302978516
4961,0.323631227016449
4964,0.27344077825546265
4981,0.5161332488059998
4991,0.9511801600456238
4992,0.4074454605579376
4997,0.43382152915000916
5004,0.41475725173950195
5010,0.36778557300567627
5012,0.41961655020713806
5015,0.14984822273254395
5020,0.4245048463344574
5030,0.38715970516204834
5051,0.9584455490112305
5052,0.5708327889442444
5057,0.8145402073860168
5058,0.5107928514480591
5060,0.44280150532722473
5061,0.2987315356731415
5064,0.552955150604248
5078,0.4324286878108978
5080,0.41635990142822266
5088,0.3896433115005493
5089,0.7131158709526062
5090,0.38490843772888184
5103,0.8690616488456726
5108,0.17692479491233826
5114,0.2287740409374237
5115,0.18299846351146698
5124,0.6552038788795471
5137,0.5760461688041687
5139,0.49729984998703003
5144,0.5326014161109924
5149,0.8422701358795166
5157,0.42226913571357727
5163,0.5190874338150024
5174,0.2995724380016327
5176,0.23053249716758728
5179,0.1516033411026001
5186,0.4691854417324066
5203,0.5809049606323242
5204,0.7410081624984741
5206,0.2950707674026489
5207,0.4203800857067108
5220,0.4970490336418152
5221,0.774036705493927
5224,0.39817196130752563
5227,0.3649442493915558
5229,0.4139612317085266
5232,0.7242438793182373
5240,0.7538620233535767
5242,0.586799681186676
5243,0.3298768103122711
5245,0.6868240833282471
5248,0.4518134891986847
5249,0.30414026975631714
5254,0.35064685344696045
5269,0.28792425990104675
5272,0.30245906114578247
5276,0.2843623459339142
5286,0.6661416888237
5290,0.31283050775527954
5308,0.3266034722328186
5316,0.27072736620903015
5318,0.30712229013442993
5319,0.2901157736778259
5320,0.4721347689628601
5322,0.2015896439552307
5324,0.22700779139995575
5331,0.6885939836502075
5336,0.9337872862815857
5344,0.21499580144882202
5354,0.20710493624210358
5356,0.04194454848766327
5358,0.18464840948581696
5361,0.5285762548446655
5365,0.7973671555519104
5370,0.699819803237915
5376,0.4703121483325958
5383,0.29789555072784424
5384,0.2752273380756378
5385,0.31594276428222656
5393,0.6273365616798401
5397,0.15466894209384918
5398,0.15477405488491058
5402,0.15660279989242554
5407,0.7941461801528931
5409,0.48305270075798035
5425,0.3278452157974243
5428,0.6274704933166504
5430,0.35168376564979553
5442,0.27095746994018555
5447,0.2999042570590973
5470,0.36929088830947876
5485,0.35540106892585754
5493,0.4332308769226074
5502,0.6300597786903381
5504,0.4073930084705353
5517,0.2614342272281647
5522,0.34333381056785583
5527,0.6249051690101624
5528,0.3158327341079712
5536,0.41709139943122864
5545,0.40744590759277344
5576,0.40037772059440613
5577,0.35226932168006897
5592,0.27053916454315186
5594,0.30108290910720825
5595,0.39718103408813477
5596,0.28917601704597473
5599,0.2762810289859772
5606,0.3664419949054718
5617,0.32935428619384766
5625,0.6289716362953186
5626,0.3761216998100281
5627,0.6973105072975159
5642,0.7871164679527283
5659,0.9447795748710632
5664,0.7442711591720581
5666,0.6576715707778931
5671,0.3035092055797577
5674,0.4500950276851654
5677,0.7040044665336609
5681,0.47078123688697815
5683,0.08250892162322998
5700,0.5846342444419861
5713,0.4650939702987671
5715,0.4650939702987671
5718,0.4439084529876709
5726,0.6095045208930969
5738,0.24072301387786865
5741,0.7797296047210693
5743,0.6933866739273071
5753,0.3670673966407776
5761,0.45943284034729004
5789,0.6223910450935364
5797,0.42242172360420227
5803,0.33446818590164185
5810,0.3022592067718506
5813,0.3513534963130951
5817,0.3077215552330017
5818,0.3340265452861786
5822,0.25776243209838867
5829,0.4775945246219635
5846,0.48685505986213684
5847,0.3092288374900818
5854,0.3238655924797058
5858,0.41025814414024353
5863,0.42932066321372986
5869,0.5138441920280457
5870,0.48400285840034485
5876,0.38967567682266235
5881,0.46372082829475403
5901,0.5657473802566528
5922,0.6360265016555786
5928,0.6298844218254089
5933,0.35759779810905457
5934,0.544827938079834
5946,0.3607649803161621
5951,0.2684271037578583
5955,0.3703655004501343
5956,0.9448704719543457
5965,0.3977282643318176
5972,0.4583513140678406
5981,0.32249128818511963
5997,0.32966259121894836
6005,0.2539431154727936
6009,0.2246900200843811
6010,0.22343148291110992
6015,0.29356494545936584
6039,0.31746622920036316
6047,0.7183254361152649
6051,0.06134115532040596
6056,0.3823118805885315
6061,0.4210219383239746
6064,0.4296192526817322
6065,0.3822496235370636
6070,0.3708648979663849
6085,0.681115448474884
6086,0.20054179430007935
6091,0.5636115074157715
6097,0.196908101439476
6099,0.2889727056026459
6104,0.5589288473129272
6108,0.2967369556427002
6109,0.29083478450775146
6124,0.7649291157722473
6142,0.48913583159446716
6144,0.23090976476669312
6150,0.41625362634658813
6154,0.43149712681770325
6155,0.4184764325618744
6156,0.9392696619033813
6158,0.37454673647880554
6159,0.9432485103607178
6169,0.6961607933044434
6170,0.10560330003499985
6179,0.4156913459300995
6184,0.6506597399711609
6186,0.7644884586334229
6204,0.12981756031513214
6230,0.36879870295524597
6231,0.42279288172721863
6232,0.8733327388763428
6235,0.3652797341346741
6237,0.5888658761978149
6239,0.37240806221961975
6263,0.3147246539592743
6265,0.4346451461315155
6270,0.6585814356803894
6271,0.3579501807689667
6278,0.49484485387802124
6279,0.6596956253051758
6288,0.2796989977359772
6294,0.4179686903953552
6295,0.442775696516037
6302,0.605891227722168
6306,0.13798190653324127
6322,0.7398128509521484
6324,0.4290603697299957
6327,0.4226378798484802
6331,0.42251330614089966
6334,0.426641583442688
6338,0.6186011433601379
6339,0.6367741823196411
6362,0.24240361154079437
6372,0.3845180869102478
6375,0.806054949760437
6393,0.2612481117248535
6394,0.3058525323867798
6405,0.9761601686477661
6406,0.3878169357776642
6416,0.48416993021965027
6421,0.46073582768440247
6422,0.3754073679447174
6440,0.9343739151954651
6457,0.5950378179550171
6460,0.5264806151390076
6463,0.4840524196624756
6474,0.7757771015167236
6476,0.45411211252212524
6477,0.45938539505004883
6482,0.7266397476196289
6488,0.40862345695495605
6489,0.3862137496471405
6494,0.3365226089954376
6499,0.5626437664031982
6507,0.26820072531700134
6524,0.38073983788490295
6527,0.3200247883796692
6531,0.2906704843044281
6536,0.2570889890193939
6538,0.14405833184719086
6542,0.5970745086669922
6565,0.33376961946487427
6584,0.3734132945537567
6588,0.39505475759506226
6597,0.374948114156723
6603,0.5369128584861755
6609,0.5726737976074219
6613,0.5802859663963318
6622,0.2379540354013443
6630,0.49393436312675476
6637,0.47124627232551575
6639,0.8326188325881958
6640,0.42141246795654297
6646,0.46896007657051086
6647,0.43405482172966003
6648,0.9605240225791931
6669,0.3943774998188019
6680,0.3764997124671936
6681,0.28099000453948975
6684,0.06659442186355591
6693,0.1529088169336319
6694,0.16633610427379608
6704,0.4661060869693756
6706,0.47909584641456604
6710,0.41853097081184387
6713,0.4783504605293274
6718,0.28178152441978455
6732,0.33729445934295654
6737,0.38023826479911804
6739,0.29400908946990967
6742,0.30467739701271057
6746,0.45432600378990173
6753,0.2759031653404236
6771,0.41266128420829773
6784,0.43901970982551575
6790,0.9754061698913574
6795,0.4727591574192047
6807,0.36568233370780945
6808,0.4453854262828827
6818,0.18179258704185486
6823,0.27435317635536194
6830,0.4143723249435425
6831,0.42473530769348145
6832,0.3251369297504425
6836,0.34834080934524536
6846,0.336323082447052
6850,0.3738892078399658
6854,0.3403167128562927
6868,0.7463383078575134
6876,0.4253602623939514
6877,0.7334531545639038
6881,0.12995511293411255
6882,0.4435012638568878
6884,0.4601973593235016
6886,0.40414759516716003
6901,0.2655768096446991
6910,0.7189260721206665
6913,0.35163232684135437
6914,0.6268005967140198
6918,0.6748271584510803
6930,0.5516901016235352
6941,0.46718543767929077
6944,0.6362720131874084
6945,0.46335649490356445
6947,0.5108084082603455
6949,0.7837904095649719
6952,0.5265450477600098
6963,0.5046704411506653
6964,0.5471826195716858
6972,0.8167047500610352
6979,0.6405829787254333
6981,0.3560280203819275
6988,0.7248218059539795
6990,0.4548835754394531
6998,0.4459575116634369
7004,0.41814643144607544
7016,0.46420425176620483
7027,0.2952919602394104
7042,0.3607567250728607
7056,0.3092016875743866
7061,0.37401384115219116
7069,0.6504147052764893
7071,0.34919992089271545
7088,0.6026304960250854
7099,0.36367595195770264
7108,0.3563794493675232
7121,0.7810397744178772
7125,0.7687698006629944
7136,0.679155170917511
7149,0.7539517879486084
7150,0.6881107091903687
7151,0.49212193489074707
7167,0.4450704753398895
7177,0.7412492036819458
7178,0.4043366611003876
7183,0.5036855340003967
7186,0.2758895754814148
7190,0.1600198745727539
7201,0.2910890281200409
7202,0.3460335433483124
7207,0.35144203901290894
7213,0.3516984283924103
7224,0.6512801647186279
7225,0.2814708948135376
7233,0.2954806983470917
7239,0.3078012466430664
7246,0.2054094523191452
7248,0.33311042189598083
7261,0.5703580975532532
7264,0.45653536915779114
7266,0.43708154559135437
7274,0.37353038787841797
7279,0.40580329298973083
7293,0.5027099251747131
7315,0.40064266324043274
7322,0.4213310182094574
7326,0.7497367858886719
7341,0.3415490388870239
7363,0.28252848982810974
7365,0.5145716071128845
7371,0.27930447459220886
7377,0.31133073568344116
7393,0.809872567653656
7405,0.2466459423303604
7410,0.22633175551891327
7434,0.8307186961174011
7438,0.5178564786911011
7447,0.8111310005187988
7450,0.7950462102890015
7452,0.41296669840812683
7453,0.4160740077495575
7455,0.30700021982192993
7456,0.3287881314754486
7457,0.9241759181022644
