,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10,-0.9843267264360344,3.987203747765507,0.635595398553895,-0.6306893484524481,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.6950997675720247,1.1746028459617857,-1.5182896429414012,0.3814104531371186,-1.4669026989703198
11,0.7252849614621276,-0.05897610350414223,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,2.1166469029746264,-1.6950997675720247,-0.8777709086543841,0.43678027714438533,1.2121125330032758,-1.4669026989703198
12,0.7252849614621276,-0.6779122907988147,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,-0.30766708792767034,0.925547757165832,-1.7420410172899814,-0.579543756301201
13,0.7252849614621276,-0.6779122907988147,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,6.06933258473928,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.165472727199244,0.9465613176711001,-1.5182896429414012,-0.4050530544284739,1.1951741290370361
14,-0.9843267264360344,-0.396157757776613,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,0.8794154777221171,0.9465613176711001,-0.051987202877061316,0.2241177516240001,1.1951741290370361
15,-0.9843267264360344,-0.05897610350414223,0.635595398553895,-0.6265710260001917,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.02124372929073656,-0.7637501445090413,-0.051987202877061316,1.049904434567872,0.3078151863679176
16,0.7252849614621276,-0.45620380579773795,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-1.929784500263605,1.451529976676371,1.516665138397814,1.4143152371872787,0.1847945762457206,1.1951741290370361
17,-0.9843267264360344,-0.6779122907988147,0.635595398553895,-0.6354940579800803,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,1.165472727199244,0.14841596865370077,-1.0295221629199547,-0.30182971906048994,1.1951741290370361
18,-0.9843267264360344,0.9525688593132701,0.635595398553895,-0.6368668321308324,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.5933582282449903,0.034395204508357986,-1.0295221629199547,0.017671080888032237,0.3078151863679176
19,1.5800908054112086,-0.7305680559865704,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,-1.3338539652357553,1.4143152371872787,-0.30674511598277465,-0.579543756301201
20,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6382396062815845,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,-0.5809740325175278,0.8794154777221171,-0.30766708792767034,-1.5182896429414012,0.641926490018221,1.1951741290370361
21,-0.9843267264360344,-0.45620380579773795,0.635595398553895,-0.6397103990438339,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-1.929784500263605,1.165472727199244,1.6306859025431568,0.925547757165832,0.3814104531371186,1.1951741290370361
22,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,2.7822077893511525,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,1.451529976676371,-1.1058124369450697,0.43678027714438533,0.5829417269508018,1.1951741290370361
23,-0.9843267264360344,0.9525688593132701,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.451529976676371,1.1746028459617857,0.925547757165832,-0.6901460759210013,1.1951741290370361
24,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6361804450554563,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,0.6044990252350718,-0.051987202877061316,-0.15436781139194133,0.3078151863679176
25,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.630002961377072,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,1.451529976676371,1.1746028459617857,0.43678027714438533,-0.9949006851026684,1.1951741290370361
26,-0.9843267264360344,-0.5670580482982763,0.635595398553895,-0.6368668321308324,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,1.9381204905124272,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,1.7447066666884994,1.4143152371872787,0.5681955361839467,-0.579543756301201
27,2.4348966493602897,-0.7074734221322915,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,-0.5357086162183559,-0.051987202877061316,0.02258647781031691,-0.579543756301201
28,-0.12952088248695337,-0.65019873017368,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,1.1746028459617857,-1.0295221629199547,0.6812496653965006,-0.579543756301201
29,0.7252849614621276,-0.05897610350414223,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.5933582282449903,1.2886236101071284,1.4143152371872787,-0.19860638369250602,0.3078151863679176
30,0.7252849614621276,-0.7268729145698857,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-0.2648135201863903,-1.1058124369450697,0.43678027714438533,-0.07572146063538182,-0.579543756301201
31,1.5800908054112086,-0.05897610350414223,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,0.4904782610897291,-0.5407546828985079,-1.7420410172899814,0.3078151863679176
32,-0.9843267264360344,-0.05897610350414223,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.8794154777221171,-1.6759162576717834,-0.5407546828985079,-2.0566264203162183,1.1951741290370361
33,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6389259933569605,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,-1.447874729381098,1.4143152371872787,-0.4787840082627482,-0.579543756301201
34,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,1.165472727199244,0.14841596865370077,-1.0295221629199547,-4.396355355323856,1.1951741290370361
35,-0.9843267264360344,3.3128404392205653,0.635595398553895,-0.6400045832757734,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-0.5508707696635172,-0.07962555963698478,-0.051987202877061316,0.5042953761942428,-0.579543756301201
36,-0.12952088248695337,-0.6224851695485455,0.635595398553895,-0.6396123804323366,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.165472727199244,-1.3338539652357553,-1.0295221629199547,-1.9288261003368095,1.1951741290370361
37,-0.9843267264360344,-0.05897610350414223,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,0.8422251625329523,-1.257384522025862,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.8794154777221171,-0.42168785207301307,-1.5182896429414012,0.7549806192307749,1.1951741290370361
38,-0.12952088248695337,0.27820555076832854,0.635595398553895,-0.6368668321308324,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-1.929784500263605,1.165472727199244,1.6306859025431568,0.925547757165832,0.017671080888032237,1.1951741290370361
39,-0.9843267264360344,-0.65019873017368,0.635595398553895,-0.6361804450554563,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,-2.2432727486174495,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,-0.5809740325175278,0.5933582282449903,-0.42168785207301307,0.43678027714438533,0.8188807792204799,0.3078151863679176
40,-0.12952088248695337,-0.65019873017368,0.635595398553895,-0.6327485096785762,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,-1.257384522025862,-0.7525325928172618,3.6875512011737537,-0.5809740325175278,1.451529976676371,1.4026443742524712,1.4143152371872787,1.0302428468787324,1.1951741290370361
41,1.5800908054112086,-0.05897610350414223,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.02124372929073656,-0.19364632378232755,-1.0295221629199547,-0.9260851281906788,0.3078151863679176
42,2.4348966493602897,-0.7074734221322915,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-2.9826002360791466,-2.4895515258695675,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,1.0605820818164429,-1.5182896429414012,-1.2898245004397657,-0.579543756301201
43,-0.9843267264360344,-0.396157757776613,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-1.6950997675720247,-0.30766708792767034,-1.5182896429414012,-0.6606536943872917,-1.4669026989703198
44,1.5800908054112086,-0.7204064170906876,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.30730097876786344,-0.42168785207301307,-0.5407546828985079,-0.1740293990810811,0.3078151863679176
45,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6394162148118946,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-0.8369280191406441,-1.1058124369450697,1.4143152371872787,-0.13470622370280158,-0.579543756301201
46,0.7252849614621276,-0.7074734221322915,0.635595398553895,-0.6389259933569605,1.18349678109424,-1.18349678109424,-1.180323215910057,-0.7368458751566227,-2.2432727486174495,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,-0.2648135201863903,0.2624367327990435,-0.5407546828985079,-0.4640378174958931,-0.579543756301201
47,-0.9843267264360344,0.27820555076832854,0.635595398553895,-0.6388278463480157,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.6950997675720247,1.0605820818164429,1.4143152371872787,1.005665862267308,-1.4669026989703198
48,-0.9843267264360344,-0.65019873017368,0.635595398553895,-0.6389259933569605,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.8794154777221171,0.6044990252350718,-0.5407546828985079,-1.0637162420146575,1.1951741290370361
49,-0.12952088248695337,-0.05897610350414223,0.635595398553895,-0.6327485096785762,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,2.9146533692494963,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-0.5508707696635172,-1.447874729381098,1.4143152371872787,-0.42471464211761367,-0.579543756301201
50,1.5800908054112086,1.2897505135857408,0.635595398553895,-0.6114705103419186,-0.8449537134147657,0.8449537134147654,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.6950997675720247,0.4904782610897291,-1.0295221629199547,0.5632801392616621,-1.4669026989703198
51,-0.12952088248695337,3.650022093493036,0.635595398553895,-0.6368668321308324,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,0.30730097876786344,1.516665138397814,0.925547757165832,-0.8032002051335551,0.3078151863679176
52,-0.12952088248695337,-0.6779122907988147,0.635595398553895,-0.6018610912866539,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-0.19364632378232755,-1.5182896429414012,1.1432969760912872,1.1951741290370361
53,-0.12952088248695337,2.301295476403153,0.635595398553895,-0.6382396062815845,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.02124372929073656,1.0605820818164429,0.43678027714438533,0.32242569006969934,0.3078151863679176
54,-0.12952088248695337,0.6153872050407994,0.635595398553895,-0.6397103990438339,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,2.7822077893511525,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,-1.4090425180948978,-0.42168785207301307,-0.051987202877061316,-0.46895321441817833,-1.4669026989703198
55,-0.12952088248695337,-0.05897610350414223,-1.573327941447023,1.5732995505800496,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,-1.1058124369450697,-0.5407546828985079,1.0400736407233027,0.3078151863679176
56,-0.12952088248695337,0.27820555076832854,0.635595398553895,-0.6348076709047042,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,-2.2432727486174495,2.7822077893511525,0.5610497924368094,-0.3430939714994285,0.9589761010106984,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-1.122985268617771,-1.6759162576717834,0.925547757165832,0.5436185515725223,-1.4669026989703198
57,-0.12952088248695337,-0.5670580482982763,0.635595398553895,-0.6361804450554563,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-0.2648135201863903,-0.30766708792767034,0.925547757165832,-0.685230678998716,-0.579543756301201
58,-0.12952088248695337,-0.396157757776613,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,-1.6950997675720247,1.1746028459617857,1.4143152371872787,-0.18877558984793563,-1.4669026989703198
59,-0.9843267264360344,1.6269321678582116,0.635595398553895,-0.6348076709047042,-0.8449537134147657,0.8449537134147654,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,-0.8160209056388085,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,0.7678364352285493,-1.122985268617771,-0.6497293803636986,-1.0295221629199547,0.5092107731165275,-1.4669026989703198
60,0.7252849614621276,1.9641138221306822,0.635595398553895,-0.6396123804323366,-0.8449537134147657,0.8449537134147654,-1.180323215910057,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,-0.7525325928172618,-0.27118267528914547,0.7678364352285493,0.5933582282449903,1.516665138397814,-1.0295221629199547,0.8385423669096196,0.3078151863679176
61,1.5800908054112086,-0.396157757776613,0.635595398553895,-0.6400045832757734,1.18349678109424,-1.18349678109424,-1.180323215910057,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,0.9589761010106984,0.8422251625329523,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,0.30730097876786344,-0.6497293803636986,1.4143152371872787,0.48954918542738773,0.3078151863679176
62,-0.9843267264360344,-0.6779122907988147,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,0.6219538042590329,-0.7368458751566227,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,-1.257384522025862,1.3288460985540742,-0.27118267528914547,-0.5809740325175278,1.451529976676371,0.8325405535257574,-1.0295221629199547,-0.18877558984793563,1.1951741290370361
63,-0.12952088248695337,-0.6779122907988147,-1.573327941447023,1.5732995505800496,1.18349678109424,-1.18349678109424,0.6219538042590329,1.0158597755563223,0.44577726922252764,-0.3594267846662931,0.5610497924368094,-0.3430939714994285,-1.042778854390704,-1.1873309472167126,0.7953016618884643,1.3288460985540742,-0.27118267528914547,-1.929784500263605,0.8794154777221171,-1.5618954935264409,-0.5407546828985079,0.8090499853759094,1.1951741290370361
